@relation Test-TS6-Venus-9

@attribute cherry-initial-fluorescence numeric
@attribute cherry-final-fluorescence numeric
@attribute cherry-lagtime2 numeric
@attribute cherry-doubletime numeric
@attribute sapphire-initial-fluorescence numeric
@attribute sapphire-final-fluorescence numeric
@attribute sapphire-lagtime2 numeric
@attribute sapphire-doubletime numeric
@attribute venus-initial-fluorescence numeric
@attribute venus-final-fluorescence numeric
@attribute venus-lagtime2 numeric
@attribute venus-doubletime numeric
@attribute F-Cherry numeric
@attribute F-Sapphire numeric
@attribute F-Venus numeric
@attribute HitRatio-Cherry numeric
@attribute HitRatio-Sapphire numeric
@attribute HitRatio-Venus numeric
@attribute MIY-Cherry numeric
@attribute MIY-Sapphire numeric
@attribute MIY-Venus numeric
@attribute DT-Cherry numeric
@attribute DT-Sapphire numeric
@attribute DT-Venus numeric
@attribute Label {Inactive,Active}

@data
1439.5,24806,1.55804,1.87188,3173.5,63332.5,1.70522,2.73682,3314,32297,0.65301,2.53977,0.00272,0.00145,0.00246,0.83775,0.95728,0.8695,0.28668,-0.04431,-0.03896,0.94808,1.01099,0.99648,Inactive
1473,28036.2,1.40405,2.01472,3077,63873.8,1.83034,2.69596,3197.5,35874.2,0.74373,2.53891,0.00393,-0.00009,-0.00104,0.95236,0.96743,0.98031,0.13269,0.08081,0.05176,1.02043,0.9959,0.99615,Inactive
1380,32353,1.5658,1.91901,2984.5,52784.2,1.56082,2.84239,3246.5,35985,0.68254,2.60278,0.00059,-0.00156,0.00044,1.11046,0.79244,0.98216,0.29444,-0.18871,-0.00943,0.97195,1.04999,1.02121,Inactive
1367.5,25295,1.06902,2.05689,3136,63294,1.71238,2.73809,3267,33567.5,0.82296,2.47796,0.00014,0.00085,0.00105,0.85786,0.95727,0.90902,-0.20234,-0.03715,0.13099,1.04179,1.01146,0.97223,Inactive
1347,32170.2,1.23211,1.93059,3177,73083,1.80563,2.66385,3272,39052.2,0.77763,2.47875,-0.00059,0.0015,0.0012,1.10509,1.11238,1.07342,-0.03925,0.0561,0.08566,0.97782,0.98404,0.97254,Inactive
1374.5,27031.5,1.75555,1.8743,3107.5,65256.2,1.74034,2.73496,3217,34722,0.77704,2.57798,0.00039,0.0004,-0.00045,0.91987,0.98894,0.94516,0.48419,-0.00919,0.08507,0.94931,1.01031,1.01148,Inactive
1363,28202.5,1.34574,1.91597,3054.5,65544.8,1.83911,2.64566,3278,37023,0.87625,2.38789,-0.00002,-0.00045,0.00138,0.96227,0.99438,1.01236,0.07438,0.08958,0.18428,0.97041,0.97732,0.93689,Inactive
1377,33483,1.45652,1.9874,3147,62423.8,1.57315,2.9457,3188.5,36529.5,0.76461,2.6657,0.00048,0.00103,-0.00131,1.15108,0.94324,1.00024,0.18516,-0.17638,0.07264,1.00659,1.08815,1.04589,Inactive
1264,33299,1.24989,1.86076,3008,70925,1.56855,2.74043,3139,40386.2,0.71258,2.54084,-0.00357,-0.00119,-0.00279,1.14854,1.08073,1.11743,-0.02147,-0.18098,0.0206,0.94245,1.01233,0.9969,Inactive
1573,33301,1.66111,1.97228,3145.5,69777.5,1.71141,2.72753,3203.5,41859.2,0.66641,2.46824,0.00751,0.001,-0.00086,1.13753,1.06028,1.15968,0.38975,-0.03812,-0.02556,0.99893,1.00756,0.96842,Inactive
1374.5,24427.2,1.06977,1.99511,3160,62095.8,1.7303,2.7289,3301,31950.5,0.60327,2.56583,0.00039,0.00123,0.00207,0.8265,0.93782,0.85949,-0.20159,-0.01923,-0.0887,1.01049,1.00807,1.00671,Inactive
1357,23849,1.12889,1.97013,3189,64135,1.69491,2.73446,3331.5,31662.8,0.60217,2.58775,-0.00023,0.00169,0.00299,0.8064,0.96981,0.84995,-0.14247,-0.05462,-0.0898,0.99784,1.01012,1.01531,Inactive
1495,28798.8,1.13014,2.08086,3203.5,65379,1.76357,2.75398,3361.5,36220.8,0.81912,2.47146,0.00471,0.00193,0.00389,0.97891,0.98937,0.98579,-0.14122,0.01404,0.12715,1.05393,1.01733,0.96968,Inactive
1509.5,28017.5,1.293,1.98447,3191,67735.2,1.72827,2.69857,3307.5,34607.2,0.61275,2.57796,0.00523,0.00173,0.00227,0.95038,1.02706,0.939,0.02164,-0.02126,-0.07922,1.00511,0.99686,1.01147,Inactive
1351,25342,1.19724,1.99345,3067,62146.5,1.70715,2.7205,3287,32860.5,0.76864,2.56412,-0.00045,-0.00025,0.00165,0.86014,0.94011,0.88721,-0.07412,-0.04238,0.07667,1.00965,1.00496,1.00604,Inactive
1380,43375.5,2.03731,2.41875,3387,55237,2.45142,3.51709,3219.5,54665.5,1.46924,2.7435,0.00059,0.00485,-0.00038,1.50565,0.82507,1.5434,0.76595,0.70189,0.77727,1.22506,1.29923,1.07642,Inactive
1514,27986,1.06378,2.12761,3186.5,64686.5,1.76413,2.74573,3335,34993,0.61984,2.59791,0.0054,0.00165,0.00309,0.94909,0.97862,0.94975,-0.20758,0.0146,-0.07213,1.0776,1.01428,1.0193,Inactive
1295,32996,1.2314,2.06787,3052.5,67858,1.67946,2.79753,3190,39930.5,0.56914,2.68726,-0.00246,-0.00048,-0.00126,1.13656,1.03122,1.10223,-0.03996,-0.07007,-0.12283,1.04735,1.03342,1.05435,Inactive
1401.5,31994,1.00371,2.01832,3108.5,64741.2,1.74744,2.75012,3258,37028.2,0.68746,2.58999,0.00136,0.00041,0.00078,1.09682,0.98073,1.01312,-0.26765,-0.00209,-0.00451,1.02225,1.01591,1.01619,Inactive
1324.5,26065.2,1.29732,1.96725,3055.5,62510,1.75493,2.73754,3182.5,32616,0.96456,2.4308,-0.0014,-0.00043,-0.00149,0.88702,0.94607,0.88301,0.02596,0.0054,0.27259,0.99638,1.01126,0.95373,Inactive
1323,28954,1.26282,1.95173,3076.5,63925.2,1.85579,2.65391,3225.5,36206,0.78317,2.53345,-0.00145,-0.0001,-0.0002,0.99064,0.96826,0.98942,-0.00854,0.10626,0.0912,0.98852,0.98037,0.994,Inactive
1371,28025.5,1.06971,2.07033,3072,60908.85,1.58165,2.94043,3247.25,33608.35,0.55821,2.71784,0.00027,-0.00017,0.00046,0.95563,0.92033,0.91084,-0.20165,-0.16789,-0.13376,1.04859,1.08621,1.06635,Inactive
1264,25347,1.27742,1.9197,3055,62677,1.70384,2.72588,3216,32727.2,0.7165,2.58303,-0.00357,-0.00044,-0.00048,0.86344,0.94874,0.88534,0.00606,-0.04569,0.02453,0.9723,1.00695,1.01346,Inactive
1366.5,24645.5,1.02879,2.08069,3105.5,63123.5,1.67195,2.74007,3957.5,32057.5,1.55724,2.49099,0.00011,0.00037,0.02177,0.83461,0.95504,0.84301,-0.24257,-0.07758,0.86527,1.05384,1.01219,0.97735,Inactive
1313.5,27106.5,1.06909,1.96432,3093,63885.8,1.67092,2.72174,3274.5,35146.5,0.62147,2.52695,-0.00179,0.00017,0.00128,0.92475,0.96737,0.95617,-0.20227,-0.07861,-0.0705,0.9949,1.00542,0.99145,Inactive
1488,24157.8,1.11682,2.07746,3006.5,63778.5,1.55046,2.72141,3250.5,32187.2,0.60329,2.55686,0.00446,-0.00121,0.00056,0.81277,0.96704,0.86811,-0.15454,-0.19907,-0.08868,1.0522,1.0053,1.00319,Inactive
1344,34314.5,0.94126,2.05692,4062,69346,2.66035,2.75582,3178,39248.2,0.77757,2.46451,-0.0007,0.01559,-0.00162,1.18208,1.03883,1.08212,-0.3301,0.91082,0.0856,1.0418,1.01801,0.96696,Inactive
1416.5,25523,1.10861,2.07953,3492,64660,2.0236,2.766,3377,33237.5,0.77229,2.52964,0.0019,0.00652,0.00435,0.86428,0.97334,0.89582,-0.16275,0.27407,0.08032,1.05325,1.02177,0.99251,Inactive
1257,28019,0.92315,2.00084,3015.5,63829,1.72148,2.69448,3222.5,34932,0.79183,2.54165,-0.00382,-0.00107,-0.00029,0.95949,0.9677,0.95129,-0.34821,-0.02805,0.09986,1.0134,0.99535,0.99722,Inactive
1483,25894,1.29759,1.97421,2994,63301,1.49163,2.73359,3250,33203,0.60447,2.56066,0.00428,-0.00141,0.00054,0.8752,0.95964,0.8986,0.02623,-0.2579,-0.0875,0.99991,1.0098,1.00468,Inactive
1255.5,24623,1.26268,1.90891,3104.5,60873,1.81835,2.74068,3220.5,32930,0.72502,2.55071,-0.00387,0.00035,-0.00035,0.83779,0.91924,0.89129,-0.00868,0.06882,0.03305,0.96684,1.01242,1.00078,Inactive
1375,28139,1.45471,1.90865,3050,61880,1.78748,2.68844,3869,33987.8,1.5517,2.46479,0.00041,-0.00052,0.01911,0.95956,0.93614,0.90357,0.18335,0.03795,0.85973,0.9667,0.99312,0.96707,Inactive
1424,24382,1.31704,1.98868,3034.5,61283,1.78309,2.70651,3188.5,32299.5,0.71997,2.53194,0.00217,-0.00076,-0.00131,0.8231,0.92688,0.87334,0.04568,0.03356,0.028,1.00724,0.9998,0.99341,Inactive
1312.5,27141.8,1.51592,1.86769,3045,62596,1.75326,2.69226,3890,34422.5,1.54851,2.43146,-0.00183,-0.0006,0.01974,0.92605,0.94761,0.91598,0.24456,0.00373,0.85654,0.94596,0.99453,0.95399,Inactive
1409,25010.5,1.37229,1.82992,3169.5,64811.5,1.7349,2.70559,3289,32648,0.58899,2.62802,0.00163,0.00138,0.00171,0.84617,0.98088,0.88078,0.10093,-0.01463,-0.10298,0.92683,0.99946,1.03111,Inactive
1494,35535.8,1.48909,1.94494,3172.5,76612.8,1.77321,2.72587,3306.5,42230.2,0.85893,2.43229,0.00468,0.00143,0.00224,1.22049,1.16862,1.16772,0.21773,0.02368,0.16696,0.98508,1.00695,0.95431,Inactive
1409.5,26621.8,1.13339,2.05215,3164,64204,1.85399,2.71489,3289,33649.8,0.75494,2.52471,0.00165,0.0013,0.00171,0.90393,0.9713,0.91083,-0.13797,0.10446,0.06297,1.03938,1.00289,0.99058,Inactive
1468,28399.5,1.58819,1.92753,3103.5,65577,1.74771,2.69156,3249.5,34689,0.74769,2.56924,0.00375,0.00033,0.00053,0.96556,0.99411,0.94319,0.31683,-0.00182,0.05572,0.97627,0.99427,1.00805,Inactive
1423,29667,0.92391,2.10861,3127.5,64858.8,1.76449,2.75486,3241.5,35385.5,0.54909,2.67546,0.00213,0.00072,0.00029,1.01262,0.9823,0.96433,-0.34745,0.01496,-0.14288,1.06798,1.01766,1.04972,Inactive
1398.5,27850.8,1.28246,1.97081,3081.5,61928,1.7641,2.74158,3145,33498.8,0.72131,2.55994,0.00125,-0.00002,-0.00261,0.94838,0.9364,0.91062,0.0111,0.01457,0.02934,0.99819,1.01275,1.0044,Inactive
1372,24103,1.85346,1.79765,3286,63789.5,1.58554,2.83586,3192,31971.8,0.81463,2.46432,0.0003,0.00324,-0.0012,0.81496,0.96276,0.8634,0.5821,-0.16399,0.12266,0.91048,1.04758,0.96688,Inactive
1503,25238.2,1.21855,2.09306,3016.5,62638.5,1.57845,2.74266,3313,33251,0.84207,2.4889,0.005,-0.00105,0.00243,0.85097,0.94874,0.89815,-0.05281,-0.17108,0.1501,1.0601,1.01315,0.97653,Inactive
1309,30074.5,0.96313,1.99172,3651.5,66405.2,1.90017,2.89611,3276,36482,0.87159,2.48826,-0.00195,0.00905,0.00132,1.03132,0.99857,0.99619,-0.30823,0.15064,0.17962,1.00878,1.06984,0.97627,Inactive
1379.5,29797.5,1.02298,2.07568,3517,66273.5,1.85159,2.82593,3213,35911.8,0.81839,2.44353,0.00057,0.00691,-0.00057,1.01886,0.99862,0.98097,-0.24838,0.10206,0.12642,1.0513,1.04391,0.95872,Inactive
1280,28518.8,1.62708,1.82774,3041.5,65576,1.85219,2.62573,3242,36357,0.75122,2.55403,-0.00299,-0.00065,0.0003,0.97658,0.99508,0.99346,0.35572,0.10266,0.05925,0.92572,0.96996,1.00208,Inactive
1288,26666,1.21943,2.00357,2941.5,63041.2,1.63868,2.71895,3232.5,34702.8,0.77747,2.52509,-0.00271,-0.00224,0.00002,0.90987,0.95634,0.94412,-0.05193,-0.11085,0.0855,1.01478,1.00439,0.99072,Inactive
1365.5,15780.5,1.30625,2.31806,3007.5,31069.2,1.52088,3.58598,3071.5,32918,0.63077,3.06107,0.00007,-0.00119,-0.00482,0.51681,0.44653,0.8954,0.03489,-0.22865,-0.0612,1.17406,1.32468,1.20102,Inactive
1191.5,27926,0.86882,2.01027,2995.5,64245.5,1.68104,2.72843,3240,34291,0.77423,2.59442,-0.00617,-0.00138,0.00024,0.9585,0.97464,0.93154,-0.40254,-0.06849,0.08226,1.01817,1.00789,1.01793,Inactive
1210.5,27919,1.13604,1.89053,3015,61694.2,1.73715,2.73875,3166.5,34570.2,0.82176,2.50148,-0.00549,-0.00107,-0.00197,0.95757,0.93374,0.94212,-0.13532,-0.01238,0.12979,0.95753,1.01171,0.98146,Inactive
1321,25985.2,1.19084,1.93367,3128,63470.2,1.76242,2.71526,3291.5,33213.5,0.76794,2.55138,-0.00152,0.00072,0.00179,0.88428,0.9602,0.89767,-0.08052,0.01289,0.07597,0.97938,1.00303,1.00104,Inactive
1433,26591,1.3926,1.93824,3066.5,63818.5,1.60469,2.75732,3413,34925,0.73375,2.58329,0.00249,-0.00025,0.00543,0.90198,0.96672,0.94537,0.12124,-0.14484,0.04178,0.98169,1.01857,1.01356,Inactive
1371.5,28025,1.42256,1.75819,3024.5,62124.8,1.8396,2.68385,3245,35792.5,0.66209,2.5877,0.00029,-0.00092,0.00039,0.9556,0.94044,0.97643,0.1512,0.09007,-0.02988,0.8905,0.99143,1.01529,Inactive
1545,28978.5,1.77989,1.87236,3074.5,52022.2,1.88265,2.6393,3208,32242.5,0.7702,2.546,0.00651,-0.00013,-0.00072,0.98356,0.77888,0.87104,0.50853,0.13312,0.07823,0.94832,0.97497,0.99893,Inactive
1196,27781,1.25992,1.8543,2996,61639.8,1.77825,2.67288,3139,34534.8,0.832,2.50191,-0.00601,-0.00138,-0.00279,0.95314,0.93317,0.94188,-0.01144,0.02872,0.14003,0.93918,0.98737,0.98163,Inactive
1427.5,30645.5,0.9184,2.1612,3006,52424,1.46094,3.19108,3291.5,33981.5,0.66571,2.67919,0.00229,-0.00122,0.00179,1.04754,0.78637,0.92071,-0.35296,-0.28859,-0.02626,1.09462,1.1788,1.05119,Inactive
1434.25,25450.75,1.38302,2.00158,3121.75,63044.35,1.70668,2.73041,3251.75,33489.4,0.59029,2.63226,0.00254,0.00062,0.00059,0.86105,0.95352,0.90714,0.11166,-0.04285,-0.10168,1.01377,1.00862,1.03277,Inactive
1321,30450,1.44985,1.82006,3077,71331,1.73482,2.68138,3261.5,39093,0.60753,2.51857,-0.00152,-0.00009,0.00089,1.04435,1.08609,1.07496,0.17849,-0.01471,-0.08444,0.92183,0.99051,0.98817,Inactive
1281.5,29597,0.91287,2.07165,3000.5,62702.5,1.80039,2.69984,3174.5,36451,0.7753,2.52769,-0.00294,-0.0013,-0.00173,1.01518,0.95001,0.9983,-0.35849,0.05086,0.08333,1.04926,0.99733,0.99174,Inactive
1302.5,27010.5,1.11423,2.03638,3011.5,63111.5,1.81108,2.68149,3149.5,35036.5,0.76994,2.52123,-0.00219,-0.00113,-0.00248,0.9217,0.95634,0.95662,-0.15713,0.06155,0.07797,1.0314,0.99055,0.98921,Inactive
1426,27807.5,1.37939,1.89049,3188.5,65770.2,1.81828,2.69725,3239,34237.2,0.80827,2.56435,0.00224,0.00169,0.00021,0.94584,0.99583,0.92996,0.10803,0.06875,0.1163,0.95751,0.99638,1.00613,Inactive
1461.5,28209.5,0.96216,2.11864,3115,63047.5,1.71613,2.76018,3269.5,34310.2,0.78696,2.53209,0.00351,0.00052,0.00113,0.95898,0.95368,0.93123,-0.3092,-0.0334,0.09498,1.07306,1.01962,0.99347,Inactive
1318.75,26879.5,1.09812,1.96018,3107.5,64449.5,1.70261,2.75123,3697.75,34080.25,1.19643,2.47192,-0.0016,0.0004,0.01397,0.91642,0.97611,0.91148,-0.17324,-0.04692,0.50446,0.99281,1.01631,0.96986,Inactive
1370,24959.8,0.6886,2.18576,3149.5,61932.5,1.73058,2.72224,3326.5,31730.8,0.73246,2.61898,0.00023,0.00107,0.00284,0.84576,0.93539,0.85214,-0.58276,-0.01895,0.04049,1.10706,1.00561,1.02756,Inactive
1223,28012.5,1.073,1.94794,3108.5,63850,1.80809,2.71986,3218,34967.8,0.84543,2.53151,-0.00504,0.00041,-0.00042,0.96047,0.96655,0.9525,-0.19836,0.05856,0.15346,0.9866,1.00473,0.99324,Inactive
1725,26398.2,1.77237,1.96592,3060,64223,1.63161,2.71672,3301.5,33751.2,0.66942,2.57357,0.01296,-0.00036,0.00209,0.8846,0.97326,0.9135,0.50101,-0.11792,-0.02255,0.99571,1.00357,1.00975,Inactive
1332,37360.5,1.0214,2.02903,3439.5,75860.5,1.80443,2.83278,3205.5,40767.8,0.79684,2.53943,-0.00113,0.00568,-0.0008,1.29171,1.1524,1.12688,-0.24996,0.0549,0.10487,1.02767,1.04644,0.99635,Inactive
1393,28054.8,1.21071,1.97703,2961.5,63329.5,1.60165,2.72458,3090.5,34228.5,0.7678,2.48479,0.00106,-0.00193,-0.00425,0.95589,0.96061,0.93415,-0.06065,-0.14788,0.07583,1.00134,1.00647,0.97491,Inactive
1262.5,25750,1.02863,1.94319,3143,63310,1.78714,2.66735,3296,32694,0.63844,2.6095,-0.00362,0.00096,0.00192,0.87794,0.95741,0.88195,-0.24273,0.03761,-0.05353,0.9842,0.98533,1.02384,Inactive
1365,25142,1.21936,1.98341,3162.5,63857.2,1.77677,2.71494,3277,32484.5,0.69704,2.59007,0.00005,0.00127,0.00135,0.85247,0.96581,0.87623,-0.052,0.02724,0.00507,1.00457,1.00291,1.01622,Inactive
1353,26367.5,1.06481,2.05201,3022.5,63413,1.64388,2.71334,3208.5,34065.8,0.78083,2.55209,-0.00038,-0.00095,-0.00071,0.89683,0.96097,0.92573,-0.20655,-0.10565,0.08886,1.03931,1.00232,1.00132,Inactive
1416.5,76779.5,0.83731,3.19169,3018,64872.5,2.07153,4.37222,2900,79803.5,0.88779,3.67306,0.0019,-0.00103,-0.00996,2.70196,0.98426,2.30713,-0.43405,0.322,0.19582,1.61654,1.61512,1.44113,Inactive
1356,31745,1.05776,1.99315,3084,63242,1.79731,2.6712,3731,35649.8,1.50401,2.40402,-0.00027,0.00002,0.01497,1.08952,0.95727,0.95757,-0.2136,0.04778,0.81204,1.0095,0.98675,0.94322,Inactive
1490.5,26863.2,1.1627,2.01142,3155.5,64156,1.74224,2.73738,3312,33833.8,0.7486,2.49762,0.00455,0.00116,0.0024,0.90968,0.97067,0.91566,-0.10866,-0.00729,0.05663,1.01876,1.0112,0.97995,Inactive
1321,25042,1.39273,1.90834,3101.5,62705.5,1.73615,2.73577,3258.5,32354,0.75135,2.51955,-0.00152,0.0003,0.0008,0.85046,0.94845,0.87287,0.12137,-0.01338,0.05938,0.96655,1.01061,0.98855,Inactive
1456.5,26716.5,1.04369,2.1242,3245.5,64747,1.82459,2.7204,3336,33823.8,0.84961,2.50336,0.00333,0.00259,0.00312,0.90564,0.97865,0.91464,-0.22767,0.07506,0.15764,1.07588,1.00493,0.9822,Inactive
1430,30678.5,1.22211,1.97643,3047.5,61824.2,1.684,2.75704,3278,35021.2,0.57063,2.67656,0.00238,-0.00056,0.00138,1.04863,0.93529,0.95231,-0.04925,-0.06553,-0.12134,1.00103,1.01846,1.05015,Inactive
1263,26765,1.18942,1.95176,3143,63544,1.91599,2.67738,3216.5,35053.8,0.77397,2.52976,-0.0036,0.00096,-0.00047,0.91431,0.96113,0.95513,-0.08194,0.16646,0.082,0.98854,0.98904,0.99256,Inactive
1268,26946.5,1.57623,1.81709,3085.5,62605.5,1.82351,2.73375,3237.5,35512.5,0.70567,2.57041,-0.00342,0.00005,0.00017,0.92064,0.94711,0.96826,0.30487,0.07398,0.0137,0.92033,1.00986,1.00851,Inactive
1334,27483.8,1.49915,1.91353,3085,62635,1.77506,2.73312,3291,35932.5,0.70099,2.57824,-0.00106,0.00004,0.00177,0.93754,0.94759,0.97925,0.22779,0.02553,0.00902,0.96918,1.00963,1.01158,Inactive
1241,31772,0.94626,2.01932,3142.5,68218.2,1.83617,2.68163,3326.5,39209.8,0.8336,2.54044,-0.00439,0.00095,0.00284,1.09461,1.03552,1.07651,-0.3251,0.08664,0.14163,1.02276,0.99061,0.99675,Inactive
1190,25997.5,1.00985,1.96003,3090.5,64069,1.88135,2.70159,3202.5,34761,0.80983,2.51501,-0.00622,0.00013,-0.00089,0.88941,0.97032,0.94676,-0.26151,0.13182,0.11786,0.99273,0.99798,0.98677,Inactive
1340.5,29189.5,1.2745,1.96867,3006.5,64240.8,1.80998,2.66171,3206.5,37225.5,0.82417,2.49577,-0.00082,-0.00121,-0.00077,0.99846,0.97439,1.02058,0.00314,0.06045,0.1322,0.9971,0.98325,0.97922,Inactive
1416,26343.8,1.88769,1.80295,3138.5,63818,1.8034,2.71071,3238,33957.5,0.73727,2.53465,0.00188,0.00089,0.00018,0.89373,0.96557,0.92159,0.61633,0.05387,0.0453,0.91317,1.00135,0.99448,Inactive
1424.5,26667.5,1.04604,2.10447,3118.5,61939.5,1.69937,2.82204,3245.5,31869.8,0.56823,2.68191,0.00219,0.00057,0.00041,0.90503,0.93599,0.85874,-0.22532,-0.05016,-0.12374,1.06588,1.04247,1.05225,Inactive
1334.5,25313.5,1.17447,1.92742,3143,64233.5,1.74009,2.72467,3278.5,34524.5,0.79355,2.44824,-0.00104,0.00096,0.0014,0.85971,0.97211,0.93739,-0.09689,-0.00944,0.10158,0.97621,1.00651,0.96057,Inactive
1566,37005.8,1.25475,1.9506,3213,45471.5,1.25171,3.11352,4260.5,37615,1.44898,2.57596,0.00623,0.00127,0.02711,1.21234,0.66711,0.97192,0.12331,-0.34092,0.848,0.96866,1.1294,0.99212,Inactive
1256,28967.2,0.88457,1.98203,3143.5,65233.5,1.45713,2.82972,3434,36616.2,0.73171,2.57215,-0.00438,0.00017,0.00303,0.94796,0.98017,0.9669,-0.24687,-0.1355,0.13073,0.98426,1.02646,0.99066,Inactive
1418,35738.8,1.05368,1.9991,3092.5,51406,1.5255,3.31159,3350,36275.8,0.55038,2.78602,0.00116,-0.00063,0.00058,1.17406,0.76269,0.95943,-0.07776,-0.06713,-0.0506,0.99274,1.20125,1.07303,Inactive
1290,27611.5,1.21327,1.91452,3149,62333.5,1.74239,2.71631,3289.5,34993,0.6092,2.54078,-0.00322,0.00026,-0.00118,0.90042,0.93431,0.92382,0.08183,0.14976,0.00822,0.95074,0.98532,0.97857,Inactive
1494,35975,1.43989,1.91179,3129,63442,1.76133,2.66095,4033,35736.5,1.52198,2.48657,0.00376,-0.00006,0.02048,1.17954,0.95212,0.92382,0.30845,0.1687,0.92101,0.94938,0.96524,0.9577,Inactive
1680,30952.2,1.48466,1.97665,3298.5,68317.5,1.74026,2.73627,4204.5,36939.2,1.46861,2.5484,0.01013,0.00262,0.02548,1.00136,1.02641,0.95386,0.35322,0.14763,0.86763,0.98159,0.99256,0.98151,Inactive
1335,28710.5,1.37412,1.86893,3197.5,62907,1.73829,2.6484,3307.5,35481.8,0.61863,2.56796,-0.00168,0.00103,-0.00066,0.93647,0.94259,0.93753,0.24268,0.14566,0.01765,0.9281,0.96069,0.98904,Inactive
1551,28820.5,1.55534,2.004,2991,61198.8,1.71055,2.73688,3339,36321.2,0.57188,2.63738,0.00571,-0.00223,0.00026,0.93285,0.91889,0.96108,0.4239,0.11792,-0.02909,0.99517,0.99278,1.01578,Inactive
1727,25441.2,1.93307,1.98705,3114.5,63351.5,1.51289,2.79479,4190,33947,1.49591,2.54235,0.01173,-0.00028,0.02506,0.81123,0.95092,0.8671,0.80163,-0.07974,0.89494,0.98676,1.01379,0.97918,Inactive
2054,28670.5,1.99163,1.98176,3464,67197.5,2.01423,2.70523,3682.5,35579.5,0.97895,2.51958,0.02292,0.00523,0.01027,0.91051,1.00612,0.92945,0.86019,0.4216,0.37798,0.98413,0.9813,0.97041,Inactive
1725.5,24862.8,1.36721,2.12825,3259,63874.8,1.7278,2.72522,3441,33621.5,0.61223,2.58746,0.01168,0.002,0.00323,0.79149,0.9569,0.87944,0.23577,0.13517,0.01125,1.05687,0.98855,0.99655,Inactive
1432,28073,1.19046,1.98881,3170.5,63496,1.69071,2.72649,3379.5,34614,0.81635,2.50649,0.00164,0.0006,0.00144,0.91135,0.95232,0.91015,0.05902,0.09808,0.21537,0.98763,0.98901,0.96537,Inactive
1512,28858.5,1.38152,1.8831,3282.5,67345.5,1.65723,2.72284,3444,35505.8,0.71005,2.55865,0.00438,0.00237,0.00332,0.93548,1.01132,0.93426,0.25008,0.0646,0.10907,0.93513,0.98769,0.98546,Inactive
1592,27575.5,1.35886,2.03408,3148.5,66881,1.65368,2.65785,4132,34477,1.47043,2.57854,0.00712,0.00025,0.02337,0.88886,1.0061,0.88423,0.22742,0.06105,0.86945,1.01011,0.96411,0.99312,Inactive
1198,29930.5,0.78156,1.97902,3197,66525.2,1.75266,2.70782,3346.5,37064.8,0.7062,2.56708,-0.00636,0.00102,0.00048,0.9829,0.99972,0.98253,-0.34988,0.16003,0.10522,0.98277,0.98224,0.9887,Inactive
1700,37486.5,1.89667,2.0455,3086.5,66319.5,1.67168,2.74158,3930,39675,1.52058,2.55936,0.01081,-0.00073,0.01748,1.2242,0.99822,1.04158,0.76523,0.07905,0.91961,1.01578,0.99449,0.98573,Inactive
1420,26189.5,1.1527,2.00823,3142.5,64828.5,1.75795,2.68879,3284,34081,0.76964,2.47023,0.00123,0.00016,-0.00134,0.84733,0.97379,0.8974,0.02126,0.16532,0.16866,0.99727,0.97534,0.9514,Inactive
2133.5,25073,2.1912,1.90391,3452,65266,1.91081,2.71781,4288,33380,1.58076,2.48761,0.02564,0.00504,0.02792,0.78473,0.97582,0.84772,1.05976,0.31818,0.97978,0.94547,0.98586,0.9581,Inactive
1553.5,25499.5,1.82454,1.80049,3500.5,62030,1.93382,2.73987,3427.5,34407.8,0.76823,2.41663,0.0058,0.00581,0.00284,0.81916,0.92397,0.90274,0.6931,0.34119,0.16725,0.89411,0.99387,0.93076,Inactive
1451,26288.2,1.2853,2.00938,3037.5,62707,1.57586,2.75027,3293,33840.8,0.61028,2.55543,0.00229,-0.0015,-0.00108,0.84964,0.94196,0.89014,0.15386,-0.01677,0.00931,0.99784,0.99764,0.98422,Inactive
1337,37597.5,1.42273,1.80351,3077,70519,1.60246,2.75233,3268,42696.5,0.6026,2.6033,-0.00161,-0.00088,-0.00181,1.24042,1.06466,1.14892,0.29129,0.00983,0.00162,0.89561,0.99839,1.00265,Inactive
1244,26575.5,0.80507,2.0294,3150.5,63243.5,1.73141,2.73979,3398.5,33572,0.5948,2.65959,-0.00479,0.00028,0.002,0.86655,0.94865,0.87923,-0.32637,0.13878,-0.00618,1.00779,0.99384,1.02433,Inactive
1339.5,37670.5,0.77866,2.03817,3181.5,69173.5,1.62914,2.83821,4071.5,39788.5,1.40771,2.67284,-0.00152,0.00077,0.02161,1.24283,1.04177,1.04077,-0.35278,0.03651,0.80674,1.01214,1.02954,1.02944,Inactive
1542,26302,1.7218,1.90425,3107.5,63059,1.53161,2.77497,4170.5,33796,1.55835,2.48361,0.0054,-0.00039,0.02449,0.847,0.94641,0.86326,0.59036,-0.06102,0.95737,0.94564,1.0066,0.95656,Inactive
1367,28021,1.00863,2.00656,3147,63114.2,1.73836,2.71139,4072,34984.5,1.52539,2.50767,-0.00058,0.00023,0.02162,0.91179,0.94666,0.90077,-0.12281,0.14573,0.92442,0.99644,0.98354,0.96582,Inactive
2115,24796,2.10359,1.98243,3268,62702,1.78031,2.69958,3589.5,32504.5,0.86063,2.49034,0.02501,0.00214,0.00756,0.77588,0.93824,0.84256,0.97215,0.18768,0.25966,0.98446,0.97925,0.95915,Inactive
