@relation TS5-Binary-Labeled

@attribute cherry-initial-fluorescence numeric
@attribute cherry-final-fluorescence numeric
@attribute cherry-lagtime2 numeric
@attribute cherry-doubletime numeric
@attribute sapphire-initial-fluorescence numeric
@attribute sapphire-final-fluorescence numeric
@attribute sapphire-lagtime2 numeric
@attribute sapphire-doubletime numeric
@attribute venus-initial-fluorescence numeric
@attribute venus-final-fluorescence numeric
@attribute venus-lagtime2 numeric
@attribute venus-doubletime numeric
@attribute F-Cherry numeric
@attribute F-Sapphire numeric
@attribute F-Venus numeric
@attribute HitRatio-Cherry numeric
@attribute HitRatio-Sapphire numeric
@attribute HitRatio-Venus numeric
@attribute MIY-Cherry numeric
@attribute MIY-Sapphire numeric
@attribute MIY-Venus numeric
@attribute DT-Cherry numeric
@attribute DT-Sapphire numeric
@attribute DT-Venus numeric
@attribute Label {Inactive,Active}

@data
1213,44664.5,0,1.91089,3186,61365,2.04907,2.57372,3308,40100,0.7464,2.40549,-0.00414,0.00003,-0.0003,0.90409,0.96038,0.92238,-0.75061,0.08766,0.13617,1.0331,0.98925,0.98565,Inactive
1345,47235.5,0.7645,1.87624,3087,60439,2.15545,2.60909,3178,41323,0.71595,2.42865,-0.00139,-0.0016,-0.00356,0.95484,0.94673,0.9563,0.01389,0.19404,0.10571,1.01437,1.00285,0.99514,Inactive
1341,46313,0,1.97536,2899,64049.5,1.58438,2.65678,3446,40369,0.72892,2.43338,-0.00148,-0.0047,0.00316,0.93573,1.00943,0.92567,-0.75061,-0.37703,0.11868,1.06796,1.02118,0.99708,Inactive
1362,52328.5,0.26928,1.89445,3244,68212,1.90346,2.55265,3420,42885,0.56532,2.42925,-0.00104,0.00099,0.00251,1.06045,1.07245,0.9894,-0.48133,-0.05795,-0.04492,1.02422,0.98115,0.99539,Inactive
1377,42151.5,0.86995,1.74323,3156,62231,1.98195,2.53045,3193,40138,0.65144,2.36905,-0.00073,-0.00046,-0.00318,0.84839,0.97517,0.92622,0.11935,0.02054,0.0412,0.94246,0.97262,0.97072,Inactive
1300,45833,0.77505,1.80041,3072,60429,2.05188,2.56086,3120,41084,0.73655,2.34976,-0.00233,-0.00185,-0.00501,0.92659,0.94681,0.95176,0.02445,0.09047,0.12632,0.97337,0.98431,0.96282,Inactive
1451,42632,1.00702,1.80013,3199,62165,2.08377,2.55758,3304,39372,0.61226,2.41885,0.00081,0.00025,-0.0004,0.85685,0.97337,0.90423,0.25641,0.12236,0.00203,0.97322,0.98305,0.99113,Inactive
1523,44685,1.11609,1.79195,3268,61333.5,2.07451,2.58558,3331,39410,0.63375,2.45148,0.00231,0.00139,0.00028,0.89807,0.95851,0.90451,0.36548,0.1131,0.02351,0.9688,0.99381,1.0045,Inactive
1343,45446,0,2.05007,3161,61302.5,1.90305,2.71892,3208,39710.5,0.55164,2.43353,-0.00144,-0.00038,-0.00281,0.91765,0.95976,0.91512,-0.75061,-0.05836,-0.0586,1.10835,1.04506,0.99714,Inactive
1508,50406.5,0.64823,1.87217,3206,68686,1.89145,2.56632,3271,42744,0.61617,2.38169,0.002,0.00036,-0.00123,1.01743,1.0809,0.9896,-0.10238,-0.06996,0.00594,1.01217,0.98641,0.9759,Inactive
1475,48722.5,0.42736,1.8643,3250,64641.5,1.98605,2.56593,3400,41292,0.71349,2.41176,0.00131,0.00109,0.00201,0.98307,1.01341,0.94996,-0.32325,0.02464,0.10326,1.00791,0.98626,0.98822,Inactive
1200,43178,0,1.87813,3163,61206,2.03076,2.56272,3364,38180,0.34951,2.57431,-0.00441,-0.00035,0.0011,0.87343,0.95814,0.87284,-0.75061,0.06935,-0.26072,1.01539,0.98503,1.05483,Inactive
1480,50276.5,0.51675,1.89079,3153,68438,1.95421,2.53104,3299,45370,0.54763,2.38175,0.00141,-0.00051,-0.00053,1.0153,1.07768,1.05473,-0.23386,-0.0072,-0.0626,1.02224,0.97285,0.97593,Inactive
1358,45669.5,0,1.99443,3103,60729.5,2.05201,2.55962,3223,40705.5,0.65169,2.40329,-0.00112,-0.00134,-0.00243,0.92198,0.95126,0.93969,-0.75061,0.0906,0.04145,1.07827,0.98383,0.98475,Inactive
1161,45765,0,1.80474,3183,62303,1.93824,2.585,3481,40791,0.65964,2.44348,-0.00522,-0.00002,0.00404,0.92807,0.97592,0.93537,-0.75061,-0.02317,0.04941,0.97571,0.99359,1.00122,Inactive
1461,45159.5,0.9342,1.83503,4118,60471.5,2.39801,2.8255,3412,39856,0.69922,2.42808,0.00102,0.01542,0.00231,0.90923,0.93025,0.91366,0.18359,0.4366,0.08898,0.99209,1.08603,0.99491,Inactive
1480,43516,0.52895,2.00955,3110,59374.5,2.06444,2.61798,3280,39104,0.57917,2.47459,0.00141,-0.00122,-0.001,0.87464,0.92878,0.89811,-0.22166,0.10303,-0.03107,1.08644,1.00627,1.01397,Inactive
1375,48853,0,2.07982,3067,59938,2.06278,2.59379,3187,42246,0.64683,2.44383,-0.00077,-0.00193,-0.00333,0.98787,0.93879,0.97922,-0.75061,0.10137,0.0366,1.12443,0.99697,1.00136,Inactive
1268,45589,0.94313,1.79029,3038,60372,1.95022,2.62199,3128,40442,0.70647,2.40577,-0.003,-0.00241,-0.00481,0.92218,0.94643,0.93547,0.19253,-0.01119,0.09623,0.9679,1.00781,0.98577,Inactive
1567,44642,1.27053,1.79112,2984,60880.5,1.945,2.53966,3055,40963,0.51397,2.40997,0.00323,-0.0033,-0.00664,0.89626,0.95572,0.95036,0.51992,-0.01641,-0.09627,0.96835,0.97616,0.98749,Inactive
1275,47404,0.77514,1.79781,3079,60444,1.99425,2.58909,3218,42254.5,0.66168,2.42197,-0.00285,-0.00173,-0.00256,0.9598,0.94695,0.97865,0.02453,0.03284,0.05144,0.97197,0.99516,0.99241,Inactive
1240,45300,0.66491,1.83256,2959,58644.5,1.94792,2.58406,3191,41560,0.63884,2.40149,-0.00358,-0.00371,-0.00323,0.91675,0.91922,0.96192,-0.0857,-0.01349,0.02861,0.99076,0.99323,0.98402,Inactive
1516,45384.5,1.00614,1.73804,3156,67033.5,1.87494,2.52798,3262,41920,0.60211,2.38029,0.00216,-0.00046,-0.00145,0.91277,1.05445,0.96916,0.25553,-0.08647,-0.00813,0.93965,0.97167,0.97533,Inactive
1316,48870.5,0,2.00571,3081,62765.5,2.04482,2.53825,3184,44936,0.70427,2.35919,-0.002,-0.0017,-0.00341,0.98946,0.98523,1.04673,-0.75061,0.08341,0.09403,1.08437,0.97562,0.96668,Inactive
1198,45264,0,1.89711,3040,61646.5,1.93997,2.64216,3176,39771,0.54399,2.43034,-0.00445,-0.00238,-0.00361,0.91688,0.96744,0.91744,-0.75061,-0.02144,-0.06625,1.02565,1.01556,0.99584,Inactive
1396,46783.5,0.68678,1.89435,3111,60104,2.06416,2.59617,3197,41366,0.67623,2.43125,-0.00033,-0.00121,-0.00308,0.94437,0.9408,0.9569,-0.06383,0.10275,0.066,1.02416,0.99788,0.99621,Inactive
1542,44254.5,0.76264,1.9236,3276,62737,1.87227,2.63693,3409,40100,0.56724,2.46615,0.0027,0.00152,0.00223,0.88871,0.98154,0.91985,0.01203,-0.08914,-0.04299,1.03997,1.01355,1.01051,Inactive
1326,52260.5,0.90044,1.6589,3090,65158.5,2.02759,2.54894,3171,45706.5,0.61046,2.35434,-0.00179,-0.00155,-0.00374,1.05979,1.02459,1.06637,0.14983,0.06618,0.00022,0.89687,0.97973,0.9647,Inactive
1278,49032,0.43437,1.78361,3163,62910,1.95643,2.60477,3329,42668,0.68428,2.38953,-0.00279,-0.00035,0.00023,0.99361,0.98627,0.98624,-0.31624,-0.00498,0.07405,0.96429,1.00119,0.97911,Inactive
1322,44081,0,2.00517,2721,60690,1.54878,2.56894,3157,39374,0.66261,2.35901,-0.00187,-0.00764,-0.00409,0.88968,0.95692,0.90797,-0.75061,-0.41263,0.05237,1.08407,0.98742,0.96661,Inactive
1380,54408.5,1.1359,1.69034,3140,62774,1.97794,2.70367,3273,46031,0.54689,2.49257,-0.00067,-0.00073,-0.00118,1.10336,0.9844,1.07195,0.38529,0.01653,-0.06334,0.91387,1.0392,1.02134,Inactive
981,44091,0,1.79319,2992,59841,2.10854,2.51337,3010,41281.5,0.59632,2.36299,-0.00897,-0.00317,-0.00777,0.89699,0.93843,0.95947,-0.75061,0.14713,-0.01392,0.96947,0.96606,0.96824,Inactive
1427,43780,0.98152,1.82952,2873,61995.5,1.63912,2.56415,3336,39972.5,0.64423,2.42048,0.00031,-0.00513,0.0004,0.88123,0.97596,0.91848,0.23091,-0.32229,0.034,0.98911,0.98557,0.9918,Inactive
1556,53960,1.10758,1.86947,3207,65496,1.88036,2.75163,3146,45774.5,0.65871,2.42031,0.003,0.00038,-0.00436,1.09036,1.02823,1.0687,0.35697,-0.08105,0.04847,1.01071,1.05764,0.99173,Inactive
1173,46314.5,0,1.94614,3072,60164,2.03511,2.5647,3200,39321,0.69449,2.39674,-0.00497,-0.00185,-0.00301,0.93925,0.94244,0.90556,-0.75061,0.0737,0.08425,1.05216,0.98579,0.98207,Inactive
1385,43493,0.94487,1.82665,3074,60520,1.93122,2.59092,3257,39685,0.62473,2.42759,-0.00056,-0.00182,-0.00158,0.87614,0.94828,0.91326,0.19427,-0.03019,0.01449,0.98756,0.99586,0.99471,Inactive
1413,49181,0,2.02971,3136,65398,1.93809,2.52291,3282,43190,0.70107,2.32229,0.00002,-0.00079,-0.00095,0.9939,1.02778,1.0005,-0.75061,-0.02332,0.09083,1.09734,0.96972,0.95156,Inactive
1436,44367.5,0.83539,1.80267,2785,61885,1.45723,2.60881,3344,40103,0.61621,2.44306,0.0005,-0.00659,0.0006,0.89327,0.97559,0.92156,0.08478,-0.50418,0.00598,0.9746,1.00274,1.00105,Inactive
1127,47302,0.50749,1.80019,3029,59952,2.0214,2.59222,3112,42908,0.58902,2.41948,-0.00593,-0.00256,-0.00521,0.96076,0.93965,0.99769,-0.24311,0.05999,-0.02122,0.97325,0.99636,0.99139,Inactive
1280,45792.5,0.52584,1.88694,3010,61219,1.93857,2.56724,3196,41746,0.60852,2.39159,-0.00275,-0.00287,-0.00311,0.92617,0.96088,0.96646,-0.22477,-0.02284,-0.00172,1.02016,0.98676,0.97996,Inactive
1287,48236.5,0.57707,1.77228,3127,62075,1.99615,2.57755,3220,42158.5,0.57898,2.38548,-0.0026,-0.00094,-0.00251,0.97687,0.97308,0.9762,-0.17353,0.03474,-0.03126,0.95817,0.99073,0.97746,Inactive
1486,46513,0.91402,1.83198,3144,61968,2.07497,2.53647,3305,41367,0.82533,2.35427,0.00154,-0.00066,-0.00038,0.93687,0.97103,0.95422,0.16342,0.11356,0.21509,0.99044,0.97494,0.96467,Inactive
1316,45586.5,0.99528,1.6346,3216,63384,2.13367,2.5485,3312,41202,0.61036,2.45672,-0.002,0.00053,-0.0002,0.92113,0.99322,0.94991,0.24467,0.17226,0.00013,0.88373,0.97956,1.00665,Inactive
1459,45340.5,1.01855,1.80875,3048,60083.5,1.95159,2.57225,3140,40981,0.58002,2.42702,0.00098,-0.00225,-0.00451,0.91304,0.94151,0.94868,0.26794,-0.00982,-0.03022,0.97788,0.98869,0.99448,Inactive
1183,46174,0.62406,1.73419,3053,61530,2.04997,2.59335,3074,41116,0.61449,2.404,-0.00476,-0.00216,-0.00617,0.93612,0.9653,0.95372,-0.12655,0.08856,0.00426,0.93757,0.9968,0.98504,Inactive
1134,45669,0.2206,1.8044,3004,60996,1.89906,2.57091,3195,41199.5,0.751,2.38104,-0.00578,-0.00297,-0.00313,0.92663,0.9573,0.95278,-0.53001,-0.06235,0.14076,0.97553,0.98817,0.97564,Inactive
1248,43896,0,1.99978,3084,60276,2.01927,2.56991,3165,40583.5,0.56906,2.4165,-0.00341,-0.00165,-0.00389,0.88737,0.94409,0.93809,-0.75061,0.05786,-0.04118,1.08116,0.98779,0.99017,Inactive
1369,46009,0.95,1.6955,3171,61504.5,1.99519,2.60034,3290,39995,0.59194,2.43229,-0.00089,-0.00021,-0.00075,0.92882,0.96293,0.9202,0.1994,0.03378,-0.0183,0.91665,0.99948,0.99664,Inactive
1448,45081.5,1.09425,1.70273,3068,61361,2.00218,2.56613,3141,40863.5,0.59559,2.38546,0.00075,-0.00191,-0.00449,0.90788,0.96226,0.94571,0.34364,0.04077,-0.01464,0.92056,0.98634,0.97745,Inactive
1286,54834,0.2288,1.87769,3180,68930.5,1.91759,2.54743,3404,47090.5,0.50203,2.4214,-0.00262,-0.00007,0.00211,1.11417,1.08537,1.09523,-0.5218,-0.04382,-0.10821,1.01515,0.97915,0.99217,Inactive
1368,43600.5,0.7043,1.84287,2651,60598.5,1.42823,2.60618,3301,36845,0.64422,2.52657,-0.00092,-0.0088,-0.00048,0.87873,0.95656,0.84095,-0.0463,-0.53318,0.03398,0.99633,1.00173,1.03527,Inactive
1463,48448,0.67982,1.7528,3128,66894,1.90798,2.55144,3211,42440.5,0.57178,2.37306,0.00106,-0.00092,-0.00273,0.97761,1.05261,0.98349,-0.07078,-0.05343,-0.03845,0.94763,0.98069,0.97237,Inactive
1441,49035,0,2.04806,3118,64824,1.88625,2.56336,3305,43065,0.69022,2.38997,0.0006,-0.00109,-0.00038,0.99028,1.0186,0.99679,-0.75061,-0.07516,0.07998,1.10726,0.98527,0.9793,Inactive
1469,52484,0,2.00199,3197,67006,1.96337,2.5754,3396,45020,0.65261,2.39272,0.00119,0.00021,0.00191,1.06146,1.05332,1.04352,-0.75061,0.00196,0.04237,1.08236,0.9899,0.98042,Inactive
1477,47102,1.38229,1.67439,3044,59574.5,2.10647,2.56651,3236,41574,0.65508,2.42475,0.00135,-0.00231,-0.00211,0.94931,0.93317,0.96114,0.63168,0.14506,0.04484,0.90524,0.98648,0.99355,Inactive
1185,52406.5,0,1.97946,2993,62483,1.84962,2.69991,3014,44818.5,0.57038,2.40074,-0.00472,-0.00315,-0.00767,1.06576,0.98202,1.04805,-0.75061,-0.11179,-0.03985,1.07018,1.03776,0.98371,Inactive
1873,44190,1.64296,1.86957,3120,60004,2.08983,2.57363,3185,41003.5,0.71247,2.37393,0.00959,-0.00106,-0.00338,0.88049,0.93901,0.94812,0.89235,0.12842,0.10223,1.01076,0.98922,0.97272,Inactive
903,46050,0,1.73314,3023,62004,1.88818,2.64519,3079,40479.5,0.55528,2.41402,-0.01059,-0.00266,-0.00604,0.93937,0.97362,0.93764,-0.75061,-0.07323,-0.05496,0.937,1.01672,0.98915,Inactive
1312,85155,0.64085,1.90366,31825,84869.5,6.75427,6.55633,3834,68899,1.37692,2.38949,-0.00208,0.47279,0.01289,1.74451,0.87563,1.63119,-0.10975,4.79286,0.76669,1.02919,2.52004,0.9791,Inactive
1095,46978,0,1.90251,3062,60653.5,1.98521,2.5889,3159,41729,0.64124,2.37905,-0.0066,-0.00201,-0.00404,0.95468,0.95068,0.96696,-0.75061,0.0238,0.031,1.02857,0.99509,0.97482,Inactive
1212,46502.5,0,1.96785,3084,60684,2.07898,2.56353,3195,41498,0.67598,2.39696,-0.00416,-0.00165,-0.00313,0.94235,0.95082,0.96026,-0.75061,0.11757,0.06575,1.0639,0.98534,0.98216,Inactive
1635,46351.5,1.05823,1.86985,3130,63347.5,2.01739,2.54926,3277,41389.5,0.62631,2.41845,0.00464,-0.00089,-0.00108,0.93041,0.99403,0.95549,0.30762,0.05598,0.01607,1.01092,0.97985,0.99096,Inactive
1338,46180.5,0,2.01341,3261,62492,2.036,2.58822,3313,39544,0.6115,2.41305,-0.00154,0.00127,-0.00018,0.93303,0.97775,0.90832,-0.75061,0.07459,0.00127,1.08853,0.99483,0.98875,Inactive
1277,50861,0.63537,1.75293,2998,64304.5,1.93612,2.54662,3168,45096.5,0.53826,2.3917,-0.00281,-0.00307,-0.00381,1.03169,1.01201,1.05116,-0.11523,-0.02529,-0.07197,0.9477,0.97884,0.98,Inactive
1147,45466,0,1.9167,3180,61410.5,2.00552,2.63426,3326,41125,0.66612,2.44503,-0.00551,-0.00007,0.00015,0.92214,0.96123,0.94763,-0.75061,0.04411,0.05588,1.03624,1.01252,1.00186,Inactive
1337,45051,0.72411,1.79466,3148,59530,2.07265,2.6182,3184,40495,0.68804,2.41667,-0.00156,-0.00059,-0.00341,0.90955,0.93072,0.93539,-0.0265,0.11124,0.0778,0.97026,1.00635,0.99024,Inactive
1184,47352,0,1.92795,3030,61107.5,1.97368,2.57183,3136,40928.5,0.66814,2.36651,-0.00474,-0.00254,-0.00461,0.96061,0.95871,0.94747,-0.75061,0.01227,0.05791,1.04233,0.98853,0.96968,Inactive
1452,46993,0.89271,1.8914,3000,60651,2.08163,2.51517,3114,41403,0.57401,2.40647,0.00083,-0.00304,-0.00516,0.94757,0.95167,0.95991,0.1421,0.12022,-0.03623,1.02257,0.96675,0.98606,Inactive
1240,45401,0,2.00732,3056,59764,2.07448,2.567,3167,39897,0.58539,2.41673,-0.00358,-0.00211,-0.00384,0.91885,0.9361,0.92083,-0.75061,0.11307,-0.02485,1.08524,0.98667,0.99026,Inactive
1358,46733,0.72079,1.84923,3020,59642,1.95978,2.58501,3232,42107,0.62133,2.39034,-0.00112,-0.00271,-0.00221,0.94411,0.93468,0.9746,-0.02982,-0.00163,0.0111,0.99977,0.99359,0.97945,Inactive
1429,44993.5,0,2.05213,3063,60423,1.98238,2.57994,3161,38927,0.62257,2.38752,0.00035,-0.002,-0.00399,0.90644,0.94686,0.89666,-0.75061,0.02097,0.01233,1.10946,0.99164,0.97829,Inactive
1476,45690,0.95935,1.81557,3136,60590.5,2.03437,2.5807,3356,40507,0.63619,2.45295,0.00133,-0.00079,0.0009,0.91996,0.94842,0.93138,0.20874,0.07296,0.02595,0.98157,0.99194,1.0051,Inactive
1688,45397,1.29593,1.90998,3244,63020,1.9897,2.63995,3348,41146,0.64187,2.46591,0.00574,0.00099,0.0007,0.90945,0.98674,0.9476,0.54532,0.02829,0.03163,1.03261,1.01471,1.01041,Inactive
1496,42605.5,0.98459,1.83603,3148,62846,2.11459,2.55577,3263,39462,0.6435,2.41881,0.00175,-0.00059,-0.00143,0.85536,0.98546,0.90752,0.23398,0.15318,0.03327,0.99263,0.98235,0.99111,Inactive
1292,45032,0.97798,1.74062,3157,60215.5,2.06354,2.58915,3334,39971.5,0.72523,2.44249,-0.0025,-0.00045,0.00035,0.91009,0.94189,0.91851,0.22737,0.10213,0.11499,0.94105,0.99518,1.00082,Inactive
1480,49090.5,0.76555,1.94493,3098,60040.5,2.09611,2.61111,3236,41856,0.74125,2.42651,0.00141,-0.00142,-0.00211,0.99063,0.93997,0.96821,0.01495,0.1347,0.13101,1.05151,1.00362,0.99427,Inactive
1520,45985,1.21386,1.80546,3090,62106.5,2.16594,2.49386,3046,38040,0.6056,2.37804,0.00225,-0.00155,-0.00687,0.92518,0.97421,0.87731,0.46325,0.20453,-0.00463,0.9761,0.95856,0.97441,Inactive
1610,46891.5,1.01752,1.89223,3088,60936,2.06391,2.53842,3258,41584,0.65527,2.39262,0.00412,-0.00158,-0.00155,0.94217,0.95492,0.96084,0.26691,0.1025,0.04504,1.02302,0.97568,0.98038,Inactive
1307,45725.75,0.41777,1.90972,3166.5,61053.5,2.05632,2.56736,3295,41398.5,0.70105,2.39097,-0.00218,-0.00029,-0.00063,0.92422,0.95556,0.95526,-0.33284,0.09491,0.09082,1.03247,0.98681,0.9797,Inactive
1596,48531,1.43183,1.78807,3319,60496.5,1.98056,2.75893,3413,40788,0.65164,2.49199,0.00383,0.00223,0.00233,0.97657,0.94385,0.937,0.68122,0.01915,0.04141,0.9667,1.06044,1.0211,Inactive
1297,44410.5,0,1.99515,3137,60868,2.0739,2.56738,3236,40899,0.62144,2.40399,-0.00239,-0.00078,-0.00211,0.89706,0.95299,0.94422,-0.75061,0.11249,0.01121,1.07866,0.98682,0.98504,Inactive
1084,52728,0.35032,1.82733,3084,60746,1.99315,2.65514,3219,44202,0.62869,2.44285,-0.00682,-0.00165,-0.00253,1.07455,0.95185,1.02745,-0.40029,0.03174,0.01846,0.98793,1.02055,1.00096,Inactive
1389,45736,1.2338,1.7038,3116,59979,2.12888,2.53719,3174,41048,0.65492,2.37859,-0.00048,-0.00112,-0.00366,0.92272,0.93866,0.94951,0.48319,0.16747,0.04469,0.92114,0.97521,0.97463,Inactive
1612,45503,1.35215,1.79103,2909,62192,1.6421,2.58595,3276,39251,0.68113,2.43048,0.00416,-0.00454,-0.0011,0.91324,0.97861,0.9019,0.60154,-0.31931,0.0709,0.9683,0.99395,0.99589,Inactive
1542,46296,1.03494,1.84563,3056,60444.5,1.92628,2.56698,3325,41547.5,0.63813,2.39894,0.0027,-0.00211,0.00013,0.93119,0.94733,0.95825,0.28433,-0.03513,0.0279,0.99782,0.98666,0.98297,Inactive
1201,53100.5,0,1.94846,3013,63966,1.87519,2.5794,3122,45280,0.52993,2.40769,-0.00439,-0.00282,-0.00496,1.07987,1.00617,1.05691,-0.75061,-0.08622,-0.08031,1.05342,0.99144,0.98656,Inactive
1559,22186.25,1.98028,11.04149,1763.5,40311.95,13.53345,7.87492,1647,23022.35,10.41953,7.92426,0.00004,-0.00811,-0.04366,1.61654,1.4714,2.91206,0.47467,11.91178,9.27686,4.96303,2.66433,2.45605,Active
1175,45435.5,0.92247,1.58833,3077,60429,1.91663,2.57567,3293,41177,0.64688,2.41365,-0.00493,-0.00177,-0.00068,0.92092,0.94673,0.94976,0.17186,-0.04478,0.03664,0.85871,0.99,0.989,Inactive
1288,45929,0.7948,1.86609,3108,57739,2.01702,2.57327,3258,37831,0.60323,2.48062,-0.00258,-0.00125,-0.00155,0.92884,0.90181,0.86675,0.04419,0.05561,-0.00701,1.00888,0.98908,1.01644,Inactive
1435,53979,0,2.00653,3193,68279.5,1.88961,2.66118,3232,43469,0.5902,2.41923,0.00048,0.00015,-0.00221,1.09328,1.07441,1.00875,-0.75061,-0.0718,-0.02003,1.08481,1.02287,0.99128,Inactive
1220,42220.5,0.30926,1.84487,3189,61141.5,2.01522,2.59582,3251,37662,0.63981,2.43075,-0.00399,0.00008,-0.00173,0.85309,0.95664,0.86269,-0.44135,0.05381,0.02957,0.99741,0.99775,0.996,Inactive
1332,52985.5,0.63177,1.84348,3070,64946.5,1.95261,2.56491,3067,43754.5,0.64705,2.36673,-0.00166,-0.00188,-0.00634,1.07475,1.02142,1.02004,-0.11884,-0.0088,0.03682,0.99666,0.98587,0.96977,Inactive
1408,46536,0.83387,1.81838,3253,62094,2.00403,2.59651,3326,41905,0.68608,2.41195,-0.00008,0.00114,0.00015,0.93897,0.97131,0.96718,0.08326,0.04262,0.07584,0.98309,0.99801,0.9883,Inactive
1228,71144,2.2195,2.5218,3139,64731,5.51224,3.33209,3154,44587.5,3.39323,3.40469,-0.00383,-0.00074,-0.00416,1.45473,1.01672,1.03875,1.46889,3.55083,2.783,1.36339,1.28075,1.39508,Inactive
1297,45487,0.66419,1.89858,3007,60890,1.95059,2.58465,3101,41131.5,0.63764,2.37372,-0.00239,-0.00292,-0.00549,0.91946,0.9555,0.95343,-0.08641,-0.01082,0.02741,1.02645,0.99345,0.97264,Inactive
1273,46832,0.79147,1.78664,3295,63670,1.99533,2.69823,3380,41306,0.7695,2.41451,-0.00289,0.00183,0.0015,0.94794,0.99663,0.95081,0.04086,0.03392,0.15926,0.96593,1.03711,0.98935,Inactive
1398,45678,0.72046,1.83719,3143,61987,2.08639,2.55595,3323,41011,0.6902,2.38063,-0.00029,-0.00068,0.00008,0.92133,0.97136,0.94485,-0.03015,0.12498,0.07996,0.99326,0.98242,0.97547,Inactive
1425,42566,1.20743,1.68495,3092,62452,1.97676,2.57621,3212,39527,0.72041,2.38295,0.00027,-0.00152,-0.00271,0.85602,0.97988,0.91042,0.45682,0.01535,0.11018,0.91095,0.99021,0.97642,Inactive
1264,46943.5,0,1.95995,3113,62836,1.99953,2.54753,3212,41412.5,0.61667,2.40873,-0.00308,-0.00117,-0.00271,0.95045,0.98587,0.95769,-0.75061,0.03812,0.00644,1.05963,0.97919,0.98698,Inactive
1411,46930,1.05602,1.7795,3084,60605.5,1.98317,2.59137,3200,41625.5,0.6118,2.41863,-0.00002,-0.00165,-0.00301,0.94711,0.94953,0.96333,0.30541,0.02176,0.00156,0.96207,0.99604,0.99104,Inactive
1598,49597,0.8596,1.86947,3236,66528,1.97608,2.57372,3418,43590,0.61167,2.41883,0.00387,0.00086,0.00246,0.99871,1.04478,1.00712,0.109,0.01467,0.00144,1.01071,0.98925,0.99112,Inactive
1388,48609,0.57601,1.91757,3179,60978,2.15479,2.56344,3148,41262.5,0.63398,2.4091,-0.0005,-0.00008,-0.00431,0.98252,0.95411,0.95554,-0.1746,0.19338,0.02374,1.03671,0.9853,0.98713,Inactive
1223,52498,0,1.9979,3128,65636,1.87261,2.61164,3161,44406.5,0.58438,2.41694,-0.00393,-0.00092,-0.00399,1.06687,1.03184,1.03403,-0.75061,-0.0888,-0.02586,1.08014,1.00383,0.99035,Inactive
1370,41058,0.11854,2.01223,3057,61303,1.99213,2.55205,3166,37623,0.66479,2.40773,-0.00087,-0.0021,-0.00386,0.82578,0.96149,0.86384,-0.63206,0.03072,0.05455,1.08789,0.98092,0.98657,Inactive
1168,46898,0,1.94436,3052,59826.5,2.02784,2.58166,3165,41840,0.58068,2.41046,-0.00508,-0.00218,-0.00389,0.9515,0.9372,0.96959,-0.75061,0.06643,-0.02955,1.0512,0.9923,0.98769,Inactive
1373,44060.5,0.80463,1.74055,3039,62600,1.94225,2.5841,3101,39746,0.62813,2.3798,-0.00081,-0.00239,-0.00549,0.88819,0.9832,0.9187,0.05402,-0.01916,0.0179,0.94101,0.99324,0.97513,Inactive
1360,42599.5,0.90941,1.91777,3076,61467,2.08157,2.60641,3193,41070,0.69633,2.44383,-0.00108,-0.00178,-0.00318,0.85807,0.96388,0.94958,0.1588,0.12016,0.0861,1.03682,1.00182,1.00136,Inactive
1345,45932,0.53082,1.82547,3072,61069.5,2.04883,2.54427,3125,41313,0.55138,2.39498,-0.00139,-0.00185,-0.00489,0.92772,0.95739,0.95738,-0.21979,0.08742,-0.05885,0.98692,0.97793,0.98135,Inactive
1383,48812,0.62588,1.8373,3154,57814,1.99968,2.55561,3121,33099,0.51552,2.39134,-0.0006,-0.0005,-0.00499,0.98685,0.90229,0.75155,-0.12472,0.03827,-0.09471,0.99332,0.98229,0.97986,Inactive
1439,46383,0.73548,1.84034,3214,62638,1.9958,2.59558,3344,40293,0.53069,2.43754,0.00056,0.0005,0.0006,0.93514,0.98093,0.92632,-0.01512,0.03439,-0.07955,0.99496,0.99766,0.99879,Inactive
1276,44921,0,1.909,3207,62570,1.97208,2.57784,3435,40520,0.6222,2.45369,-0.00283,0.00038,0.00288,0.90812,0.97993,0.92973,-0.75061,0.01067,0.01196,1.03208,0.99084,1.0054,Inactive
1319,46471,0,2.0212,3198,63485,1.99183,2.59598,3386,42068.5,0.62123,2.45049,-0.00194,0.00023,0.00165,0.93947,0.99518,0.96978,-0.75061,0.03042,0.011,1.09274,0.99781,1.00409,Inactive
1370,49660,0.90175,1.82617,3065,65640.5,1.93635,2.53855,3088,43579.5,0.52773,2.38451,-0.00087,-0.00196,-0.00582,1.00476,1.03296,1.01513,0.15114,-0.02506,-0.0825,0.9873,0.97573,0.97706,Inactive
1622,58630,1.19309,1.69686,3132,66776,1.84077,2.69235,3292,46477,0.57413,2.42534,0.00437,-0.00086,-0.0007,1.18616,1.0506,1.08266,0.44248,-0.12064,-0.0361,0.91739,1.03485,0.99379,Inactive
1422,47530.5,0.71925,1.87904,2981,61256,1.91875,2.56159,3175,40623,0.63351,2.41232,0.00021,-0.00335,-0.00364,0.95937,0.96197,0.93883,-0.03136,-0.04266,0.02327,1.01588,0.98459,0.98845,Inactive
