@relation TS6-Test-Pf

@attribute 1325.5 numeric
@attribute 55544.25 numeric
@attribute 0 numeric
@attribute 2.29334 numeric
@attribute 3053 numeric
@attribute 73525.75 numeric
@attribute 2.83574 numeric
@attribute 2.9093 numeric
@attribute 3068.5 numeric
@attribute 42849.25 numeric
@attribute 1.53457 numeric
@attribute 2.77302 numeric
@attribute -0.00227 numeric
@attribute -0.00145 numeric
@attribute -0.0054 numeric
@attribute 1.55946 numeric
@attribute 1.1098 numeric
@attribute 1.40923 numeric
@attribute -0.96345 numeric
@attribute 1.57977 numeric
@attribute 0.46416 numeric
@attribute 1.23909 numeric
@attribute 0.97115 numeric
@attribute 1.12696 numeric
@attribute Inactive {Inactive,Active}

@data
1485,30302,1.44887,1.97444,3095.5,69359,1.72174,2.68112,3946.5,37824.5,1.57182,2.42871,0.00436,0.00021,0.02144,1.03316,1.05442,1.01635,0.17751,-0.02779,0.87985,1.00003,0.99042,0.95291,Inactive
1433,26591,1.3926,1.93824,3066.5,63818.5,1.60469,2.75732,3413,34925,0.73375,2.58329,0.00249,-0.00025,0.00543,0.90198,0.96672,0.94537,0.12124,-0.14484,0.04178,0.98169,1.01857,1.01356,Inactive
1371.5,28025,1.42256,1.75819,3024.5,62124.8,1.8396,2.68385,3245,35792.5,0.66209,2.5877,0.00029,-0.00092,0.00039,0.9556,0.94044,0.97643,0.1512,0.09007,-0.02988,0.8905,0.99143,1.01529,Inactive
1545,28978.5,1.77989,1.87236,3074.5,52022.2,1.88265,2.6393,3208,32242.5,0.7702,2.546,0.00651,-0.00013,-0.00072,0.98356,0.77888,0.87104,0.50853,0.13312,0.07823,0.94832,0.97497,0.99893,Inactive
1420,24711.2,1.59313,1.89953,3056.5,62329,1.68746,2.72696,3265,32740.5,0.89686,2.45396,0.00203,-0.00041,0.00099,0.83505,0.94318,0.88427,0.32177,-0.06207,0.20489,0.96208,1.00735,0.96282,Inactive
1333.5,25500.5,1.27713,1.95902,3067,64290.5,1.59877,2.72122,3273.5,33242,0.77666,2.53575,-0.00108,-0.00025,0.00125,0.86645,0.97422,0.89906,0.00577,-0.15076,0.08469,0.99222,1.00523,0.99491,Inactive
1196,27781,1.25992,1.8543,2996,61639.8,1.77825,2.67288,3139,34534.8,0.832,2.50191,-0.00601,-0.00138,-0.00279,0.95314,0.93317,0.94188,-0.01144,0.02872,0.14003,0.93918,0.98737,0.98163,Inactive
1493,31674.2,1.55623,1.9175,3095,69002.5,1.75924,2.66067,3229.5,38340,0.62432,2.51616,0.00464,0.0002,-0.00008,1.08207,1.04876,1.05333,0.28487,0.00971,-0.06765,0.97119,0.98286,0.98722,Inactive
1427.5,30645.5,0.9184,2.1612,3006,52424,1.46094,3.19108,3291.5,33981.5,0.66571,2.67919,0.00229,-0.00122,0.00179,1.04754,0.78637,0.92071,-0.35296,-0.28859,-0.02626,1.09462,1.1788,1.05119,Inactive
1434.25,25450.75,1.38302,2.00158,3121.75,63044.35,1.70668,2.73041,3251.75,33489.4,0.59029,2.63226,0.00254,0.00062,0.00059,0.86105,0.95352,0.90714,0.11166,-0.04285,-0.10168,1.01377,1.00862,1.03277,Inactive
1392.5,25264.2,1.34651,1.88585,3097.5,62622.8,1.74586,2.73678,3296.5,33665,0.82248,2.46325,0.00104,0.00024,0.00194,0.85586,0.9472,0.91106,0.07515,-0.00367,0.13051,0.95516,1.01098,0.96646,Inactive
1290.5,32389.5,1.01574,2.1382,3204,63370,1.8915,2.81036,3402,37313.8,0.93296,2.63903,-0.00262,0.00193,0.0051,1.11498,0.95739,1.01736,-0.25562,0.14197,0.24099,1.08297,1.03816,1.03543,Inactive
1470,29083.5,1.62147,1.83716,3083,65438.5,1.80361,2.70552,3293,35971,0.58279,2.64377,0.00382,0.00001,0.00183,0.99002,0.99223,0.98035,0.35011,0.05408,-0.10918,0.93049,0.99943,1.03729,Inactive
1321,30450,1.44985,1.82006,3077,71331,1.73482,2.68138,3261.5,39093,0.60753,2.51857,-0.00152,-0.00009,0.00089,1.04435,1.08609,1.07496,0.17849,-0.01471,-0.08444,0.92183,0.99051,0.98817,Inactive
1449.5,28296,1.15008,2.00696,3154.5,66627.8,1.75339,2.69463,3967,33723.5,1.55697,2.47538,0.00308,0.00115,0.02205,0.96252,1.01002,0.8927,-0.12128,0.00386,0.865,1.0165,0.99541,0.97122,Inactive
1411,28394.5,1.57439,1.94527,3120,66160.8,1.82769,2.75188,3181.5,36487,0.73969,2.54602,0.0017,0.0006,-0.00152,0.96743,1.00314,0.99917,0.30303,0.07816,0.04772,0.98525,1.01656,0.99894,Inactive
1360,27241,1.20748,1.97751,3172,62679.5,1.83944,2.72258,3307.5,34124.5,0.82174,2.55257,-0.00013,0.00142,0.00227,0.9279,0.94692,0.92452,-0.06388,0.08991,0.12977,1.00158,1.00573,1.00151,Inactive
1488.5,27554,1.23655,2.05615,3080.5,63683,1.69824,2.72196,3239,33801.2,0.60278,2.57892,0.00448,-0.00003,0.00021,0.93452,0.96434,0.91688,-0.03481,-0.05129,-0.08919,1.04141,1.0055,1.01185,Inactive
1372.5,24297,1.45224,1.9498,3056,61805.2,1.64469,2.74967,3186.5,31894.8,0.76881,2.5493,0.00032,-0.00042,-0.00137,0.8219,0.93485,0.86126,0.18088,-0.10484,0.07684,0.98755,1.01574,1.00022,Inactive
1338,26129,1.2795,1.99438,3009.5,64227,1.68944,2.71765,3102,35164.5,0.61399,2.50449,-0.00091,-0.00116,-0.0039,0.88882,0.97413,0.96188,0.00814,-0.06009,-0.07798,1.01012,1.00391,0.98264,Inactive
1281.5,29597,0.91287,2.07165,3000.5,62702.5,1.80039,2.69984,3174.5,36451,0.7753,2.52769,-0.00294,-0.0013,-0.00173,1.01518,0.95001,0.9983,-0.35849,0.05086,0.08333,1.04926,0.99733,0.99174,Inactive
1302.5,27010.5,1.11423,2.03638,3011.5,63111.5,1.81108,2.68149,3149.5,35036.5,0.76994,2.52123,-0.00219,-0.00113,-0.00248,0.9217,0.95634,0.95662,-0.15713,0.06155,0.07797,1.0314,0.99055,0.98921,Inactive
1426,27807.5,1.37939,1.89049,3188.5,65770.2,1.81828,2.69725,3239,34237.2,0.80827,2.56435,0.00224,0.00169,0.00021,0.94584,0.99583,0.92996,0.10803,0.06875,0.1163,0.95751,0.99638,1.00613,Inactive
1461.5,28209.5,0.96216,2.11864,3115,63047.5,1.71613,2.76018,3269.5,34310.2,0.78696,2.53209,0.00351,0.00052,0.00113,0.95898,0.95368,0.93123,-0.3092,-0.0334,0.09498,1.07306,1.01962,0.99347,Inactive
1205.5,27866,1.51117,1.83271,3068,63199.2,1.82675,2.72759,3231.5,35768,0.79996,2.56002,-0.00566,-0.00023,-0.00002,0.95585,0.95684,0.9761,0.23981,0.07722,0.10799,0.92824,1.00758,1.00443,Inactive
1256.5,31048,1.06006,2.07205,3076.5,69729,1.85524,2.67715,3253,38720,0.73657,2.57792,-0.00384,-0.0001,0.00063,1.0681,1.06061,1.06402,-0.2113,0.10571,0.0446,1.04946,0.98895,1.01145,Inactive
1318.75,26879.5,1.09812,1.96018,3107.5,64449.5,1.70261,2.75123,3697.75,34080.25,1.19643,2.47192,-0.0016,0.0004,0.01397,0.91642,0.97611,0.91148,-0.17324,-0.04692,0.50446,0.99281,1.01631,0.96986,Inactive
1370,24959.8,0.6886,2.18576,3149.5,61932.5,1.73058,2.72224,3326.5,31730.8,0.73246,2.61898,0.00023,0.00107,0.00284,0.84576,0.93539,0.85214,-0.58276,-0.01895,0.04049,1.10706,1.00561,1.02756,Inactive
1424.5,27286,1.11338,2.04881,3213,63576.5,1.88338,2.70445,3277,34138,0.75016,2.56763,0.00219,0.00208,0.00135,0.9272,0.96054,0.92584,-0.15798,0.13385,0.05819,1.03769,0.99904,1.00742,Inactive
1385,24586.5,1.41716,1.9477,3033,63289.5,1.67345,2.71438,3209.5,33223.5,0.51079,2.62614,0.00077,-0.00079,-0.00068,0.83183,0.95883,0.90043,0.1458,-0.07608,-0.18118,0.98648,1.0027,1.03037,Inactive
1223,28012.5,1.073,1.94794,3108.5,63850,1.80809,2.71986,3218,34967.8,0.84543,2.53151,-0.00504,0.00041,-0.00042,0.96047,0.96655,0.9525,-0.19836,0.05856,0.15346,0.9866,1.00473,0.99324,Inactive
1725,26398.2,1.77237,1.96592,3060,64223,1.63161,2.71672,3301.5,33751.2,0.66942,2.57357,0.01296,-0.00036,0.00209,0.8846,0.97326,0.9135,0.50101,-0.11792,-0.02255,0.99571,1.00357,1.00975,Inactive
1332,37360.5,1.0214,2.02903,3439.5,75860.5,1.80443,2.83278,3205.5,40767.8,0.79684,2.53943,-0.00113,0.00568,-0.0008,1.29171,1.1524,1.12688,-0.24996,0.0549,0.10487,1.02767,1.04644,0.99635,Inactive
1433,25656,1.15062,2.10874,3161.5,61871.2,1.86335,2.70015,3290.5,33560.8,0.84728,2.52858,0.00249,0.00126,0.00176,0.86846,0.93422,0.90812,-0.12074,0.11382,0.15531,1.06805,0.99745,0.99209,Inactive
1393,28054.8,1.21071,1.97703,2961.5,63329.5,1.60165,2.72458,3090.5,34228.5,0.7678,2.48479,0.00106,-0.00193,-0.00425,0.95589,0.96061,0.93415,-0.06065,-0.14788,0.07583,1.00134,1.00647,0.97491,Inactive
1262.5,25750,1.02863,1.94319,3143,63310,1.78714,2.66735,3296,32694,0.63844,2.6095,-0.00362,0.00096,0.00192,0.87794,0.95741,0.88195,-0.24273,0.03761,-0.05353,0.9842,0.98533,1.02384,Inactive
1365,25142,1.21936,1.98341,3162.5,63857.2,1.77677,2.71494,3277,32484.5,0.69704,2.59007,0.00005,0.00127,0.00135,0.85247,0.96581,0.87623,-0.052,0.02724,0.00507,1.00457,1.00291,1.01622,Inactive
1292,27204,1.09369,2.01928,3078,63807.2,1.77591,2.72588,3177,34361,0.8162,2.53337,-0.00256,-0.00007,-0.00165,0.92901,0.96636,0.93553,-0.17767,0.02638,0.12423,1.02274,1.00695,0.99397,Inactive
1377,26698.5,1.21415,2.04173,3062,59759,1.70722,2.71367,3209,32325.8,0.76931,2.56465,0.00048,-0.00033,-0.00069,0.90784,0.90219,0.87351,-0.05721,-0.04231,0.07734,1.03411,1.00244,1.00625,Inactive
1353,26367.5,1.06481,2.05201,3022.5,63413,1.64388,2.71334,3208.5,34065.8,0.78083,2.55209,-0.00038,-0.00095,-0.00071,0.89683,0.96097,0.92573,-0.20655,-0.10565,0.08886,1.03931,1.00232,1.00132,Inactive
1224,26943.5,1.10019,1.90852,3052,62960.2,1.75375,2.69753,3213,34401.5,0.7431,2.51623,-0.005,-0.00049,-0.00057,0.92211,0.95329,0.93566,-0.17117,0.00422,0.05113,0.96664,0.99648,0.98725,Inactive
1472,24909.5,1.02805,2.21077,3136,63205,1.71258,2.7109,3274,32147,0.76279,2.56835,0.00389,0.00085,0.00126,0.84029,0.95585,0.8662,-0.24331,-0.03695,0.07082,1.11972,1.00142,1.0077,Inactive
1398,28767,1.36134,1.95383,3070.5,65758,1.69002,2.66189,3292.5,34841.8,0.74968,2.45409,0.00124,-0.00019,0.00182,0.98125,0.99752,0.94649,0.08998,-0.05951,0.05771,0.98959,0.98331,0.96287,Inactive
1301,77609.5,1.21972,2.00135,3065,12131,5.48657,6.75812,3345.5,15316,2.4743,5.16146,-0.00224,-0.00028,0.00341,2.73586,0.14426,0.35912,-0.05164,3.73704,1.78233,1.01365,2.49648,2.02511,Active
1393.5,24628.5,1.65888,2.44615,3129.5,58282.8,2.31569,2.99188,3196.5,38845.2,1.235,2.76287,0.00108,0.00075,-0.00107,0.83303,0.87763,1.06947,0.38752,0.56616,0.54303,1.23894,1.10521,1.08402,Inactive
1417,34767.2,1.67622,1.83801,3226.5,67802.2,1.83889,2.68235,3208,42241.5,0.56638,2.53449,0.00192,0.00229,-0.00072,1.19569,1.02756,1.17102,0.40486,0.08936,-0.12559,0.93093,0.99087,0.99441,Inactive
1416.5,76779.5,0.83731,3.19169,3018,64872.5,2.07153,4.37222,2900,79803.5,0.88779,3.67306,0.0019,-0.00103,-0.00996,2.70196,0.98426,2.30713,-0.43405,0.322,0.19582,1.61654,1.61512,1.44113,Inactive
1094.5,33944,0.66447,2.00975,3041,69510.5,1.49174,2.85168,3160,39706.8,0.60781,2.66387,-0.00964,-0.00066,-0.00216,1.17774,1.0577,1.09641,-0.60689,-0.25779,-0.08416,1.01791,1.05342,1.04518,Inactive
1468,27515.5,1.71011,1.85989,3198,56542.5,1.67004,2.9931,3202,33312.2,0.70981,2.60415,0.00375,0.00184,-0.0009,0.93387,0.84885,0.90332,0.43875,-0.07949,0.01784,0.94201,1.10566,1.02174,Inactive
1348,24909,0.97074,2.12636,3044,62860.5,1.60521,2.74592,3231.5,32458.5,0.59298,2.59525,-0.00056,-0.00061,-0.00002,0.84472,0.95183,0.87682,-0.30062,-0.14432,-0.09899,1.07697,1.01436,1.01825,Inactive
1356,31745,1.05776,1.99315,3084,63242,1.79731,2.6712,3731,35649.8,1.50401,2.40402,-0.00027,0.00002,0.01497,1.08952,0.95727,0.95757,-0.2136,0.04778,0.81204,1.0095,0.98675,0.94322,Inactive
1525,26089,1.52305,1.98657,3092,64053.2,1.61605,2.74672,3290,34441,0.69355,2.57867,0.00579,0.00015,0.00174,0.88068,0.97005,0.93454,0.25169,-0.13348,0.00158,1.00617,1.01465,1.01175,Inactive
1490.5,26863.2,1.1627,2.01142,3155.5,64156,1.74224,2.73738,3312,33833.8,0.7486,2.49762,0.00455,0.00116,0.0024,0.90968,0.97067,0.91566,-0.10866,-0.00729,0.05663,1.01876,1.0112,0.97995,Inactive
1488,28728,1.33784,2.08645,3193.5,69486,1.7166,2.70184,3326,34901,0.6321,2.59032,0.00446,0.00177,0.00282,0.97662,1.05488,0.94726,0.06648,-0.03293,-0.05987,1.05676,0.99807,1.01632,Inactive
1380.5,33589.75,1.2081,2.08707,3089.25,63971,1.82636,2.76064,3207.75,41407.65,0.78338,2.56871,0.00061,0.00011,-0.00073,1.15478,0.96878,1.14601,-0.06326,0.07682,0.09141,1.05707,1.01979,1.00784,Inactive
1321,25042,1.39273,1.90834,3101.5,62705.5,1.73615,2.73577,3258.5,32354,0.75135,2.51955,-0.00152,0.0003,0.0008,0.85046,0.94845,0.87287,0.12137,-0.01338,0.05938,0.96655,1.01061,0.98855,Inactive
1456.5,26716.5,1.04369,2.1242,3245.5,64747,1.82459,2.7204,3336,33823.8,0.84961,2.50336,0.00333,0.00259,0.00312,0.90564,0.97865,0.91464,-0.22767,0.07506,0.15764,1.07588,1.00493,0.9822,Inactive
1327,26563,1.14263,1.92018,3098.5,65550,1.69093,2.72108,3253.5,33433,0.82578,2.53364,-0.00131,0.00025,0.00065,0.90478,0.99376,0.90539,-0.12873,-0.0586,0.13381,0.97254,1.00518,0.99408,Inactive
1300,26762.8,1.29187,1.97073,3060,61716.2,1.83996,2.7028,3252,33931,0.78236,2.55164,-0.00228,-0.00036,0.0006,0.91291,0.93337,0.92038,0.02051,0.09043,0.09039,0.99815,0.99843,1.00114,Inactive
1430,30678.5,1.22211,1.97643,3047.5,61824.2,1.684,2.75704,3278,35021.2,0.57063,2.67656,0.00238,-0.00056,0.00138,1.04863,0.93529,0.95231,-0.04925,-0.06553,-0.12134,1.00103,1.01846,1.05015,Inactive
1448.5,26099,1.31259,2.00286,3063,64641.5,1.58727,2.71871,3357.5,34429.8,0.78818,2.53544,0.00305,-0.00031,0.00377,0.88378,0.97987,0.93218,0.04123,-0.16226,0.09621,1.01442,1.0043,0.99479,Inactive
1263,26765,1.18942,1.95176,3143,63544,1.91599,2.67738,3216.5,35053.8,0.77397,2.52976,-0.0036,0.00096,-0.00047,0.91431,0.96113,0.95513,-0.08194,0.16646,0.082,0.98854,0.98904,0.99256,Inactive
1257,24986.5,1.03534,2.02055,3039.5,62559.5,1.74703,2.74535,3172.5,33339.8,0.76997,2.55706,-0.00382,-0.00068,-0.00179,0.85076,0.94711,0.90503,-0.23602,-0.0025,0.078,1.02338,1.01414,1.00327,Inactive
1333,27245,1.30966,1.90821,3092.5,62613.5,1.89896,2.6803,3177.5,34291.2,0.72927,2.56404,-0.00109,0.00016,-0.00164,0.92901,0.94713,0.93342,0.0383,0.14943,0.0373,0.96648,0.99011,1.00601,Inactive
1418,28291,1.74454,1.85442,3084.5,61523.2,1.82758,2.74944,3242,34656.5,0.73906,2.60817,0.00195,0.00003,0.0003,0.96347,0.92991,0.94244,0.47318,0.07805,0.04709,0.93924,1.01566,1.02332,Inactive
1384.5,28318.5,1.29567,2.02236,3097.5,65621.5,1.74501,2.71017,3191.5,35440,0.85996,2.45242,0.00075,0.00024,-0.00122,0.96565,0.99492,0.96746,0.02431,-0.00452,0.16799,1.0243,1.00115,0.96221,Inactive
1268,26946.5,1.57623,1.81709,3085.5,62605.5,1.82351,2.73375,3237.5,35512.5,0.70567,2.57041,-0.00342,0.00005,0.00017,0.92064,0.94711,0.96826,0.30487,0.07398,0.0137,0.92033,1.00986,1.00851,Inactive
1270.5,28186,1.39518,1.9,3022.5,63970.2,1.79429,2.69231,3159.5,37468.2,0.79549,2.47085,-0.00333,-0.00095,-0.00218,0.96499,0.96983,1.02927,0.12382,0.04476,0.10352,0.96232,0.99455,0.96944,Inactive
1407.5,27369.5,1.39375,1.97461,3070.5,64366,1.50991,2.73048,3240.5,34016.2,0.75906,2.5182,0.00158,-0.00019,0.00026,0.9308,0.97537,0.92328,0.12239,-0.23962,0.06709,1.00011,1.00865,0.98802,Inactive
1334,27483.8,1.49915,1.91353,3085,62635,1.77506,2.73312,3291,35932.5,0.70099,2.57824,-0.00106,0.00004,0.00177,0.93754,0.94759,0.97925,0.22779,0.02553,0.00902,0.96918,1.00963,1.01158,Inactive
1241,31772,0.94626,2.01932,3142.5,68218.2,1.83617,2.68163,3326.5,39209.8,0.8336,2.54044,-0.00439,0.00095,0.00284,1.09461,1.03552,1.07651,-0.3251,0.08664,0.14163,1.02276,0.99061,0.99675,Inactive
1190,25997.5,1.00985,1.96003,3090.5,64069,1.88135,2.70159,3202.5,34761,0.80983,2.51501,-0.00622,0.00013,-0.00089,0.88941,0.97032,0.94676,-0.26151,0.13182,0.11786,0.99273,0.99798,0.98677,Inactive
1340.5,29189.5,1.2745,1.96867,3006.5,64240.8,1.80998,2.66171,3206.5,37225.5,0.82417,2.49577,-0.00082,-0.00121,-0.00077,0.99846,0.97439,1.02058,0.00314,0.06045,0.1322,0.9971,0.98325,0.97922,Inactive
1327,34185,1.15957,2.03942,3065,67602.2,1.78591,2.76606,3155.5,40848.2,0.56671,2.62996,-0.00131,-0.00028,-0.0023,1.17804,1.02695,1.13079,-0.11179,0.03638,-0.12526,1.03294,1.02179,1.03187,Inactive
1485.5,33956,1.79202,1.94452,3034.5,68648,1.74775,2.75673,3102,40435.8,0.58022,2.66286,0.00437,-0.00076,-0.0039,1.16415,1.04408,1.12003,0.52066,-0.00178,-0.11175,0.98487,1.01835,1.04478,Inactive
1375,34977,1.49777,1.97567,3083.5,69039,1.76343,2.77614,3119.5,42075,0.52247,2.67207,0.00041,0.00002,-0.00338,1.20472,1.04952,1.16868,0.22641,0.0139,-0.1695,1.00065,1.02552,1.04839,Inactive
1332,27762,1.35841,1.93072,3091,62214.8,1.83132,2.75156,3238.5,35292.8,0.8916,2.45543,-0.00113,0.00014,0.0002,0.94758,0.94081,0.96164,0.08705,0.08179,0.19963,0.97788,1.01644,0.96339,Inactive
1416,26343.8,1.88769,1.80295,3138.5,63818,1.8034,2.71071,3238,33957.5,0.73727,2.53465,0.00188,0.00089,0.00018,0.89373,0.96557,0.92159,0.61633,0.05387,0.0453,0.91317,1.00135,0.99448,Inactive
1424.5,26667.5,1.04604,2.10447,3118.5,61939.5,1.69937,2.82204,3245.5,31869.8,0.56823,2.68191,0.00219,0.00057,0.00041,0.90503,0.93599,0.85874,-0.22532,-0.05016,-0.12374,1.06588,1.04247,1.05225,Inactive
1420.5,32631,1.31593,2.02763,3038,69884.5,1.71354,2.72031,3231.5,40513.2,0.72444,2.57592,0.00204,-0.00071,-0.00002,1.11898,1.0637,1.11846,0.04457,-0.03599,0.03247,1.02697,1.00489,1.01067,Inactive
1430,31729.8,1.30359,1.94507,3056.5,69804,1.75723,2.67061,3208.5,39590,0.88211,2.39606,0.00238,-0.00041,-0.00071,1.08633,1.06212,1.09146,0.03223,0.0077,0.19014,0.98515,0.98654,0.9401,Inactive
1313,29622,1.05293,2.08286,3150,68755.5,1.90846,2.70199,3287.5,38741.5,0.78229,2.59793,-0.00181,0.00107,0.00167,1.01495,1.04395,1.06363,-0.21843,0.15893,0.09032,1.05494,0.99813,1.0193,Inactive
1334.5,25313.5,1.17447,1.92742,3143,64233.5,1.74009,2.72467,3278.5,34524.5,0.79355,2.44824,-0.00104,0.00096,0.0014,0.85971,0.97211,0.93739,-0.09689,-0.00944,0.10158,0.97621,1.00651,0.96057,Inactive
1261,28987.2,0.90657,2.01539,3140,68782,1.77469,2.67542,3218.5,36939,0.76741,2.5095,-0.00367,0.00091,-0.00041,0.99406,1.04453,1.01163,-0.36479,0.02516,0.07544,1.02077,0.98831,0.98461,Inactive
1389,26132,1.08555,2.06448,3185,65378.2,1.73151,2.72916,3283.5,33553.2,0.82505,2.47505,0.00091,0.00163,0.00155,0.8871,0.98965,0.9081,-0.18581,-0.01802,0.13308,1.04563,1.00816,0.97109,Inactive
1331.5,31777.5,1.3312,1.97249,3098.5,69665,1.48772,2.81211,3337.5,38662.5,0.58319,2.67362,-0.0018,-0.00054,0.00022,1.04151,1.05084,1.02934,0.19976,-0.10491,-0.01778,0.97953,1.02007,1.02974,Inactive
1566,37005.8,1.25475,1.9506,3213,45471.5,1.25171,3.11352,4260.5,37615,1.44898,2.57596,0.00623,0.00127,0.02711,1.21234,0.66711,0.97192,0.12331,-0.34092,0.848,0.96866,1.1294,0.99212,Inactive
1440,88357.5,1.10572,2.04736,3189.5,11303,4.85795,8.72641,3583.5,10557.8,3.96512,6.71429,0.00192,0.0009,0.00739,2.97332,0.12808,0.20323,-0.02572,3.26532,3.36415,1.01671,3.16544,2.58599,Active
1256,28967.2,0.88457,1.98203,3143.5,65233.5,1.45713,2.82972,3434,36616.2,0.73171,2.57215,-0.00438,0.00017,0.00303,0.94796,0.98017,0.9669,-0.24687,-0.1355,0.13073,0.98426,1.02646,0.99066,Inactive
1418,35738.8,1.05368,1.9991,3092.5,51406,1.5255,3.31159,3350,36275.8,0.55038,2.78602,0.00116,-0.00063,0.00058,1.17406,0.76269,0.95943,-0.07776,-0.06713,-0.0506,0.99274,1.20125,1.07303,Inactive
1290,27611.5,1.21327,1.91452,3149,62333.5,1.74239,2.71631,3289.5,34993,0.6092,2.54078,-0.00322,0.00026,-0.00118,0.90042,0.93431,0.92382,0.08183,0.14976,0.00822,0.95074,0.98532,0.97857,Inactive
1494,35975,1.43989,1.91179,3129,63442,1.76133,2.66095,4033,35736.5,1.52198,2.48657,0.00376,-0.00006,0.02048,1.17954,0.95212,0.92382,0.30845,0.1687,0.92101,0.94938,0.96524,0.9577,Inactive
1680,30952.2,1.48466,1.97665,3298.5,68317.5,1.74026,2.73627,4204.5,36939.2,1.46861,2.5484,0.01013,0.00262,0.02548,1.00136,1.02641,0.95386,0.35322,0.14763,0.86763,0.98159,0.99256,0.98151,Inactive
1667,24765.5,1.7687,1.91945,3205,64109.8,1.77508,2.60684,3410,31908.5,0.73533,2.54864,0.00968,0.00114,0.00233,0.79017,0.96146,0.83042,0.63726,0.18245,0.13436,0.95319,0.94561,0.9816,Inactive
1485.5,33835,1.2478,2.07515,3117.5,64759,1.60822,2.78046,3307.5,39607.5,0.55882,2.66517,0.00347,-0.00024,-0.00066,1.10663,0.97309,1.05775,0.11636,0.01559,-0.04215,1.03051,1.00859,1.02648,Inactive
1763,28056.5,1.68944,2.02362,3104,61535.5,1.74136,2.67138,3348,34069,0.57146,2.61241,0.01297,-0.00045,0.00052,0.89946,0.92242,0.89519,0.558,0.14873,-0.02951,1.00492,0.96902,1.00616,Inactive
1335,28710.5,1.37412,1.86893,3197.5,62907,1.73829,2.6484,3307.5,35481.8,0.61863,2.56796,-0.00168,0.00103,-0.00066,0.93647,0.94259,0.93753,0.24268,0.14566,0.01765,0.9281,0.96069,0.98904,Inactive
1331,50057.5,4.02264,2.62757,2926,44373.2,4.567,4.05287,2952,40649,4.10304,3.35305,-0.00181,-0.00326,-0.01101,1.66686,0.6543,1.09846,2.8912,2.97437,3.50207,1.30483,1.47015,1.29142,Inactive
1551,28820.5,1.55534,2.004,2991,61198.8,1.71055,2.73688,3339,36321.2,0.57188,2.63738,0.00571,-0.00223,0.00026,0.93285,0.91889,0.96108,0.4239,0.11792,-0.02909,0.99517,0.99278,1.01578,Inactive
1614,26380.2,1.58892,1.93318,3089.5,64845,1.50448,2.71137,3427.5,33098.5,0.71434,2.52817,0.00787,-0.00068,0.00284,0.84721,0.97489,0.86459,0.45748,-0.08815,0.11336,0.96,0.98353,0.97372,Inactive
1691,28223,1.75886,1.97852,3152,63063.2,1.68093,2.72389,3414,35967,0.81479,2.49314,0.0105,0.00031,0.00245,0.90762,0.94578,0.94857,0.62742,0.0883,0.21382,0.98252,0.98807,0.96023,Inactive
1727,25441.2,1.93307,1.98705,3114.5,63351.5,1.51289,2.79479,4190,33947,1.49591,2.54235,0.01173,-0.00028,0.02506,0.81123,0.95092,0.8671,0.80163,-0.07974,0.89494,0.98676,1.01379,0.97918,Inactive
2054,28670.5,1.99163,1.98176,3464,67197.5,2.01423,2.70523,3682.5,35579.5,0.97895,2.51958,0.02292,0.00523,0.01027,0.91051,1.00612,0.92945,0.86019,0.4216,0.37798,0.98413,0.9813,0.97041,Inactive
1725.5,24862.8,1.36721,2.12825,3259,63874.8,1.7278,2.72522,3441,33621.5,0.61223,2.58746,0.01168,0.002,0.00323,0.79149,0.9569,0.87944,0.23577,0.13517,0.01125,1.05687,0.98855,0.99655,Inactive
1352,27561.8,1.73118,1.79096,3051,65489.5,1.70101,2.61567,3364,36988.5,0.63803,2.5091,-0.00109,-0.00129,0.00099,0.8966,0.98567,0.97979,0.59974,0.10838,0.03705,0.88938,0.94881,0.96637,Inactive
1432,28073,1.19046,1.98881,3170.5,63496,1.69071,2.72649,3379.5,34614,0.81635,2.50649,0.00164,0.0006,0.00144,0.91135,0.95232,0.91015,0.05902,0.09808,0.21537,0.98763,0.98901,0.96537,Inactive
1645,28255.5,1.46954,1.94071,3035,63578,1.61492,2.7253,3406,36911.2,0.74866,2.55905,0.00893,-0.00154,0.00221,0.91031,0.95575,0.97632,0.3381,0.02229,0.14768,0.96374,0.98858,0.98561,Inactive
1512,28858.5,1.38152,1.8831,3282.5,67345.5,1.65723,2.72284,3444,35505.8,0.71005,2.55865,0.00438,0.00237,0.00332,0.93548,1.01132,0.93426,0.25008,0.0646,0.10907,0.93513,0.98769,0.98546,Inactive
1635,30011.5,1.59125,2.063,3031.5,63523.2,1.62777,2.7558,3316.5,37913.2,0.56897,2.66369,0.00859,-0.00159,-0.00039,0.97072,0.95494,1.00812,0.45981,0.03514,-0.03201,1.02447,0.99964,1.02591,Inactive
1540,34037,1.23528,2.05308,3101.5,68746.8,1.51808,2.75047,3295.5,39396,0.59711,2.57984,0.00534,-0.00049,-0.00101,1.11167,1.0363,1.05194,0.10384,-0.07455,-0.00387,1.01955,0.99771,0.99362,Inactive
1800,27027.5,1.56196,1.862,3190,64847,1.70286,2.72745,3429,34791.2,0.55012,2.61299,0.01423,0.00091,0.00288,0.86299,0.97334,0.91387,0.43052,0.11023,-0.05085,0.92466,0.98936,1.00639,Inactive
