@relation Test-TS7-Sapphire-1

@attribute cherry-initial-fluorescence numeric
@attribute cherry-final-fluorescence numeric
@attribute cherry-lagtime2 numeric
@attribute cherry-doubletime numeric
@attribute sapphire-initial-fluorescence numeric
@attribute sapphire-final-fluorescence numeric
@attribute sapphire-lagtime2 numeric
@attribute sapphire-doubletime numeric
@attribute venus-initial-fluorescence numeric
@attribute venus-final-fluorescence numeric
@attribute venus-lagtime2 numeric
@attribute venus-doubletime numeric
@attribute F-Cherry numeric
@attribute F-Sapphire numeric
@attribute F-Venus numeric
@attribute HitRatio-Cherry numeric
@attribute HitRatio-Sapphire numeric
@attribute HitRatio-Venus numeric
@attribute MIY-Cherry numeric
@attribute MIY-Sapphire numeric
@attribute MIY-Venus numeric
@attribute DT-Cherry numeric
@attribute DT-Sapphire numeric
@attribute DT-Venus numeric
@attribute Label {Inactive,Active}

@data
1824,51453,0,1.9938,3321,61765.5,0.74794,3.09814,4112,24064,0,3.53579,-0.0052,0.00375,-0.01578,1.06352,0.97262,0.93827,0,-0.06649,0,1.04118,1.10607,1.03862,Inactive
1840,50794.5,0,1.95291,3012,62274,0.86494,2.82485,4218,24884,0,3.42842,-0.00485,-0.00139,-0.01079,1.04906,0.98622,0.97184,0,0.05052,0,1.01982,1.0085,1.00708,Inactive
1745,51315,0,1.75569,3021,63162.5,0.75747,2.84733,4282,25453.5,0,3.41031,-0.00689,-0.00124,-0.00778,1.06225,1.00086,0.99561,0,-0.05695,0,0.91683,1.01653,1.00176,Inactive
1964,50357.5,0,1.87877,3097,65407.5,0.80767,2.76476,4242,25925,0,3.30274,-0.0022,0.00002,-0.00966,1.03704,1.03695,1.01967,0,-0.00675,0,0.98111,0.98705,0.97016,Inactive
2294,51443.5,0,1.85565,3199,66770,0.79949,2.79064,4560,26324,0,3.31647,0.0031,0.00011,-0.00288,1.06434,1.05154,1.03723,0,-0.04648,0,0.97115,1.01042,0.98245,Inactive
2520,50378,0,1.93584,3265,66033.5,0.93532,2.65483,4642,25019,0,3.35034,0.00799,0.0012,0.00102,1.03637,1.03826,0.97113,0,0.08935,0,1.01312,0.96125,0.99248,Inactive
2167,52843,0,1.98532,3236,67011.5,1.21079,2.88901,4534,27653,0,3.39951,0.00035,0.00072,-0.00412,1.09739,1.05492,1.10181,0,0.36482,0,1.03901,1.04604,1.00704,Inactive
2096,49533,0,1.79233,3136,66893.5,0.81896,2.67401,4557,25853,0,3.32197,-0.00119,-0.00093,-0.00303,1.02725,1.05462,1.01493,0,-0.02701,0,0.93801,0.96819,0.98407,Inactive
2514,48611,0,2.05971,3233,67892,0.86723,2.71246,4566,24940,0,3.36253,0.00786,0.00067,-0.0026,0.99824,1.06953,0.97099,0,0.02126,0,1.07794,0.98211,0.99609,Inactive
2480,49913,0,1.89179,3288,66802.5,0,3.13545,4664,26486.5,0,3.11896,0.00712,0.00158,0.00207,1.02717,1.0506,1.04002,0,-0.84597,0,0.99006,1.13527,0.92394,Inactive
2371,50651,0,1.98014,3221,65647,0.82748,2.739,4681,26646.5,0,3.14356,0.00476,0.00047,0.00288,1.04551,1.0326,1.04684,0,-0.0185,0,1.0363,0.99172,0.93122,Inactive
2256,47544,0.78511,1.61269,3235,63671.75,0.44782,2.9024,4681,25207.5,0,3.39636,0.00227,0.0007,0.00288,0.98072,0.99969,0.97826,0.78511,-0.39815,0,0.844,1.05088,1.00611,Inactive
2192,51074.5,0,1.81083,3235,65940,0.89484,2.70157,4916,25717,0,3.40556,0.00089,0.0007,0.01408,1.05856,1.03721,0.99134,0,0.04887,0,0.94769,0.97817,1.00884,Inactive
2438,47396,0,2.04443,3262,66491,0.8333,2.75426,4836,27252,0,3.33395,0.00622,0.00115,0.01027,0.97357,1.04588,1.06831,0,-0.01267,0,1.06995,0.99725,0.98762,Inactive
2370,48808,0,1.86586,3215,65471.5,0.98907,2.65363,4685,24789,0,3.38254,0.00474,0.00037,0.00307,1.00562,1.02979,0.95812,0,0.1431,0,0.97649,0.96081,1.00202,Inactive
2093,47010.5,0,1.91313,3011,61511,0.92973,2.70193,4501,25390.5,0,3.2696,-0.00126,-0.003,-0.0057,0.97269,0.96766,0.99556,0,0.08376,0,1.00123,0.9783,0.96856,Inactive
2366,48061,1.62694,1.20771,3125,65368,0.95595,2.66177,4620,26100.5,0,3.31509,0.00466,-0.00112,-0.00002,0.98953,1.02957,1.02372,1.62694,0.10998,0,0.63205,0.96376,0.98204,Inactive
2238,48465,0,1.86837,3178,64481,0.87178,2.71211,4608,24532,0,3.35264,0.00188,-0.00024,-0.0006,1.00105,1.01402,0.94954,0,0.02581,0,0.97781,0.98199,0.99316,Inactive
1968,49560.5,0,1.81793,3160,64814,0.89073,2.73508,4599,26228,0,3.3142,-0.00396,-0.00054,-0.00102,1.03062,1.01983,1.0308,0,0.04476,0,0.95141,0.9903,0.98177,Inactive
2202,48111,0,1.97743,3280,68211,0,3.12923,4768,27554,0,3.08017,0.0011,0.00145,0.00703,0.99416,1.07403,1.08594,0,-0.84597,0,1.03488,1.13302,0.91245,Inactive
2539,52423,1.08944,1.86843,3384,66404.5,0.86326,2.99766,4648,26870,0,3.40902,0.0084,0.00317,0.00131,1.08024,1.04243,1.05906,1.08944,0.01728,0,0.97784,1.08538,1.00986,Inactive
2468,53350,0,1.86753,3260,69277,0.80947,2.69783,4836,27122.5,0,3.36124,0.00686,0.00112,0.01027,1.10185,1.092,1.06213,0,-0.0365,0,0.97737,0.97682,0.99571,Inactive
2292,45255.5,0,1.91378,3222,64543,0.91455,2.72248,4559,25117.5,0,3.3912,0.00305,0.00049,-0.00293,0.93038,1.01432,0.97978,0,0.06858,0,1.00157,0.98574,1.00458,Inactive
2217,43019.5,0,2.82565,2829,38424,2.88358,3.91712,3848,12502,0.53943,7.01871,0.00143,-0.00601,-0.03682,0.88358,0.58878,0.41243,0,2.03761,0.53943,1.4788,1.41829,2.07917,Inactive
2088,46883.5,0,1.92615,3170,62846.5,0.87589,2.7219,4544,24751.5,0,3.36203,-0.00136,-0.00037,-0.00365,0.97005,0.98712,0.96305,0,0.02992,0,1.00805,0.98553,0.99594,Inactive
2116,46671.5,0,1.85955,3196,63167,0.88365,2.75408,4518,24642,0,3.19085,-0.00076,0.00006,-0.00488,0.96485,0.99199,0.95907,0,0.03768,0,0.97319,0.99718,0.94523,Inactive
2201,46046,0,1.9242,3287,64436,0,3.07168,4663,26101.5,0,3.12406,0.00108,0.00156,0.00203,0.94947,1.01148,1.02172,0,-0.84597,0,1.00703,1.11218,0.92545,Inactive
2068,47112,0,1.78634,3090,65397,0.86847,2.64185,4400,25215,0,3.23875,-0.0018,-0.0017,-0.01051,0.97543,1.03063,0.99201,0,0.0225,0,0.93488,0.95655,0.95942,Inactive
2272,47491,0,1.94026,3204,62345.5,0.96014,2.74433,4694,25732,0,3.39584,0.00262,0.00019,0.0035,0.97922,0.97827,1.00263,0,0.11417,0,1.01543,0.99365,1.00596,Inactive
2080,48851.5,0,1.81005,3204,65008,0.81073,2.76676,4467,25713.5,0,3.29267,-0.00154,0.00019,-0.00732,1.01284,1.02231,1.01257,0,-0.03524,0,0.94729,1.00177,0.97539,Inactive
2283,48115,0,1.87404,3249,65097.5,1.01346,2.65518,4630,25709,0,3.11079,0.00286,0.00093,0.00045,0.9925,1.02305,1.00459,0,0.16749,0,0.98077,0.96137,0.92152,Inactive
2348,45951.5,0,1.96853,3249,63555.5,1.06626,2.68198,4626,25415,0,3.17895,0.00427,0.00093,0.00026,0.94424,0.99754,0.99077,0,0.22029,0,1.03023,0.97108,0.94171,Inactive
2152,45664,0,1.86608,3121,63816.5,0.86865,2.70757,4516,24924.5,0,3.34155,0.00002,-0.00118,-0.00498,0.94226,1.00397,0.97263,0,0.02268,0,0.97661,0.98034,0.98987,Inactive
2232,42968.5,0,1.90961,3226,64124,0.81531,2.70752,4664,25173,0,3.38026,0.00175,0.00055,0.00207,0.88215,1.00732,0.97742,0,-0.03066,0,0.99939,0.98032,1.00134,Inactive
2253,45144.5,0,1.93405,3199,62449,0.85061,2.78504,4657,25346,0,3.36945,0.00221,0.00011,0.00174,0.92882,0.98006,0.986,0,0.00464,0,1.01218,1.00839,0.99814,Inactive
2333,45737.5,0,2.0533,3160,64223.5,1.00139,2.67075,4484,24917,0,3.07812,0.00394,-0.00054,-0.00651,0.93993,1.01006,0.9738,0,0.15542,0,1.07459,0.96701,0.91184,Inactive
2400,44491.5,0,1.89479,3163,63836,0,2.98598,4539,25210,0,3.06015,0.00539,-0.00049,-0.00388,0.9115,1.0036,0.98514,0,-0.84597,0,0.99163,1.08115,0.90652,Inactive
2174,46368,0,1.94932,3063,63502.5,0.81851,2.67516,4692,25127.5,0,3.29428,0.0005,-0.00214,0.00341,0.95703,0.99974,0.97392,0,-0.02746,0,1.02017,0.96861,0.97587,Inactive
2462,47193,0,2.0187,3244,65418.5,0.8626,2.68865,4674,25519,0,3.12694,0.00673,0.00085,0.00255,0.96865,1.02844,0.99344,0,0.01663,0,1.05648,0.97349,0.9263,Inactive
2244.5,47231,0,1.95868,3182,64707,0.88707,2.70103,4570.5,25394.25,0,3.2193,0.00202,-0.00017,-0.00238,0.97419,1.01769,0.99242,0,0.0411,0,1.02507,0.97797,0.95366,Inactive
2322,52695.5,1.05555,1.73009,3200,68214.5,0.97747,2.67617,4537,17332,0,4.51491,0.0037,0.00012,-0.00398,1.09084,1.07542,0.60979,1.05555,0.1315,0,0.90544,0.96897,1.33746,Inactive
2300,47873,0,1.92332,3166,64254,0.85331,2.68426,4544,24764.5,0,3.32787,0.00323,-0.00044,-0.00365,0.98689,1.01047,0.96367,0,0.00733,0,1.00657,0.9719,0.98582,Inactive
2316,48159,0,1.94507,3264,63412,0.83169,2.74166,4732,25308,0,3.41162,0.00357,0.00118,0.00531,0.99273,0.99492,0.98062,0,-0.01428,0,1.01795,0.99269,1.01063,Inactive
2264,44880.5,0,1.88977,3182,62206,0.96283,2.71129,4649,24980,0,3.33453,0.00245,-0.00017,0.00136,0.92286,0.97633,0.96894,0,0.11686,0,0.98901,0.98169,0.9878,Inactive
1923,44146.5,0,1.75576,3135,59116,0.93477,2.72638,4370,22192,0,3.2994,-0.00494,-0.00095,-0.01194,0.91435,0.92599,0.84936,0,0.08879,0,0.91887,0.98715,0.97739,Inactive
2048,45752,0,1.77452,3160,61440,1.04993,2.64913,4561,24679.5,0,3.31988,-0.00223,-0.00054,-0.00284,0.94641,0.96402,0.95881,0,0.20396,0,0.92869,0.95918,0.98346,Inactive
2172,44555,0,1.96872,3228,61797,1.2287,2.41419,4726,24577,0,3.22898,0.00045,0.00059,0.00503,0.91781,0.9688,0.94606,0,0.38273,0,1.03033,0.87412,0.95653,Inactive
2290,44126.5,0,1.94807,3185,60784,0,3.06632,4609,24123,0,3.37015,0.00301,-0.00012,-0.00055,0.90597,0.95275,0.93,0,-0.84597,0,1.01952,1.11024,0.99835,Inactive
2188,43214,0,1.95773,3138,60529.5,0.97441,2.70404,4588,24445.5,0,3.35251,0.0008,-0.0009,-0.00155,0.88842,0.94932,0.94637,0,0.12844,0,1.02457,0.97906,0.99312,Inactive
2210,44096,0,1.93004,3218,61589,0,3.00925,4529,23887,0,3.07393,0.00128,0.00042,-0.00436,0.90705,0.96552,0.92257,0,-0.84597,0,1.01008,1.08957,0.9106,Inactive
2516,44180,0,2.11109,3093,61287,0.90837,2.7122,4509,24520,0,3.36775,0.0079,-0.00165,-0.00531,0.90224,0.9626,0.95369,0,0.0624,0,1.10483,0.98202,0.99764,Inactive
2516,43277,0,1.98497,3092,62520.5,0.92427,2.67072,4421,23768,0,3.39002,0.0079,-0.00166,-0.00951,0.88268,0.98302,0.92204,0,0.0783,0,1.03883,0.967,1.00423,Inactive
2550,42056,1.62694,1.195,3121,60374.5,1.00756,2.69676,4548,24220,0,3.33068,0.00864,-0.00118,-0.00346,0.85551,0.94704,0.93753,1.62694,0.16159,0,0.6254,0.97643,0.98665,Inactive
2183,45728,0,1.83832,3170,63061,0.93623,2.71487,4610,25568.5,0,3.33724,0.00069,-0.00037,-0.0005,0.94297,0.99067,0.99884,0,0.09026,0,0.96208,0.98299,0.9886,Inactive
2182,46222,0,1.83087,3248,62769.5,1.0328,2.7222,4683,25318,0,3.38415,0.00067,0.00092,0.00298,0.95369,0.98455,0.98343,0,0.18683,0,0.95818,0.98564,1.00249,Inactive
2081,47349.5,0,1.95282,3122,61586.5,0.95689,2.73089,4667,26158,0,3.35,-0.00152,-0.00117,0.00222,0.98029,0.96707,1.02422,0,0.11092,0,1.022,0.98879,0.99238,Inactive
2369,45322,1.59284,1.36359,3152,62427.5,0.84682,2.74975,4540,25231.5,0,3.29875,0.00472,-0.00067,-0.00384,0.93015,0.98049,0.98612,1.59284,0.00085,0,0.71363,0.99562,0.9772,Inactive
2504,45868.5,0,1.98626,3205,62422,1.05382,2.70893,4648,24412,0,3.43043,0.00764,0.00021,0.00131,0.93906,0.97952,0.94192,0,0.20785,0,1.0395,0.98084,1.0162,Inactive
2152,44870,0,1.83278,3153,60755.5,0,3.08621,4575,25414,0,3.33727,0.00002,-0.00065,-0.00217,0.92506,0.95281,0.99315,0,-0.84597,0,0.95918,1.11744,0.98861,Inactive
2292,43797.5,0,1.90866,3148,60510,1.00027,2.67277,4586,24177,0,3.35639,0.00305,-0.00074,-0.00164,0.89881,0.94883,0.93367,0,0.1543,0,0.99889,0.96774,0.99427,Inactive
2201,44803,0,1.9889,3109,61819,0,3.00608,4613,24338,0,3.4436,0.00108,-0.00138,-0.00036,0.92255,0.97113,0.94006,0,-0.84597,0,1.04089,1.08843,1.02011,Inactive
2611,44395,0,2.14774,3158,60423.5,0.94084,2.74036,4539,24577,0,3.36738,0.00996,-0.00057,-0.00388,0.90484,0.94724,0.95497,0,0.09487,0,1.12402,0.99222,0.99753,Inactive
2389,42102.5,0,1.95378,3214,59961,0.85951,2.77368,4624,23733.5,0,3.44146,0.00515,0.00036,0.00017,0.86,0.93866,0.91072,0,0.01353,0,1.02251,1.00428,1.01947,Inactive
2088,41721,0,1.91858,3156,61144,0.89511,2.67163,4699,23768.5,0,3.20663,-0.00136,-0.0006,0.00374,0.85826,0.95919,0.90882,0,0.04914,0,1.00408,0.96733,0.94991,Inactive
2197,43557,0,1.88579,3134,60382.5,1.09626,2.69809,4552,24224,0,3.38157,0.001,-0.00097,-0.00326,0.89565,0.94696,0.93753,0,0.25029,0,0.98692,0.97691,1.00173,Inactive
2114,46127.5,0,1.94471,3096,61965.5,0.97892,2.68142,4533,23732,0,3.49362,-0.0008,-0.0016,-0.00417,0.95312,0.97377,0.91499,0,0.13295,0,1.01776,0.97087,1.03492,Inactive
2204,43664.5,0,1.85936,3068,61134.5,0.99054,2.63167,4596,24192,0,3.36494,0.00115,-0.00206,-0.00117,0.89783,0.96049,0.93391,0,0.14457,0,0.97309,0.95286,0.9968,Inactive
2173,41733,0,1.89831,3079,58837,1.13008,2.65004,4455,23174,0,3.35124,0.00048,-0.00188,-0.00789,0.85668,0.9223,0.89211,0,0.28411,0,0.99348,0.95951,0.99275,Inactive
2454,42461.5,1.62694,1.20984,3152,60701,1.01402,2.69965,4573,24078,0,3.14832,0.00656,-0.00067,-0.00226,0.86637,0.95193,0.92957,1.62694,0.16805,0,0.63317,0.97748,0.93263,Inactive
2439,43117,0,2.09427,3204,62240.5,0.89753,2.73224,4568,23732,0,3.38461,0.00624,0.00019,-0.0025,0.88089,0.97653,0.91332,0,0.05156,0,1.09603,0.98928,1.00263,Inactive
1980,42890,0,1.82059,3153,62272,0.8979,2.7236,4476,24056,0,3.35066,-0.0037,-0.00065,-0.00689,0.88591,0.9779,0.93315,0,0.05193,0,0.9528,0.98615,0.99257,Inactive
2099,43682,0,1.85799,3219,64086.5,0.95438,2.6959,4508,24603.5,0,3.33111,-0.00113,0.00044,-0.00536,0.90048,1.00682,0.95772,0,0.10841,0,0.97238,0.97612,0.98678,Inactive
2507,46243,0,2.10577,3244,64688,0.776,2.72358,4692,25064.5,0,3.19389,0.00771,0.00085,0.00341,0.94711,1.01636,0.97092,0,-0.06997,0,1.10205,0.98614,0.94613,Inactive
2896,47724,1.31045,1.59332,3245,59903.5,0.89246,2.68238,4767,24496.5,0,3.41148,0.01613,0.00087,0.00698,0.97075,0.9372,0.94027,1.31045,0.04649,0,0.83386,0.97122,1.01059,Inactive
2189,47349,0,1.96464,3264,63449.5,0.93051,2.73053,4644,25550,0,3.34893,0.00082,0.00118,0.00112,0.97794,0.99554,0.99634,0,0.08454,0,1.02819,0.98866,0.99206,Inactive
2582,42874,-0.2194,2.16046,3209,64390.5,0.97391,2.74879,4696,24203.5,0,3.55825,0.00933,0.00027,0.0036,0.87253,1.01201,0.92969,-0.2194,0.12794,0,1.13067,0.99527,1.05407,Inactive
2399,45798,1.47951,1.37243,3152,61013.5,0.84301,2.75747,4561,23808,0,3.42851,0.00537,-0.00067,-0.00284,0.93981,0.9571,0.91728,1.47951,-0.00296,0,0.71826,0.99841,1.01564,Inactive
2213,45019,0,1.85786,3306,62414,1.08175,2.69553,4726,24688,0,3.22658,0.00134,0.00188,0.00503,0.92697,0.97771,0.95135,0,0.23578,0,0.97231,0.97598,0.95582,Inactive
2102,44487,0,1.94741,3100,61816.5,0.74157,2.76928,4716,24600,0,3.38987,-0.00106,-0.00153,0.00455,0.91785,0.97124,0.94764,0,-0.1044,0,1.01917,1.00269,1.00419,Inactive
2398,45520,0,1.9914,2734,60224.5,0,2.87206,4652,23993,0,3.41759,0.00535,-0.00758,0.0015,0.93381,0.95096,0.92176,0,-0.84597,0,1.04219,1.0399,1.0124,Inactive
2532,43921,0,2.13257,2912,61284.5,0.60616,2.71963,4605,24632,0,3.36914,0.00825,-0.00464,-0.00074,0.89628,0.96555,0.95445,0,-0.23981,0,1.11608,0.98471,0.99805,Inactive
2332,43715,0,2.04234,2887,60287,0.56707,2.73918,4740,24778,0,3.41493,0.00392,-0.00505,0.0057,0.89615,0.94946,0.95497,0,-0.2789,0,1.06885,0.99179,1.01161,Inactive
2495,44808.5,0,1.97213,2952,60993,0.77739,2.66018,4575,24927,0,3.37298,0.00745,-0.00398,-0.00217,0.9163,0.96007,0.96994,0,-0.06858,0,1.03211,0.96318,0.99919,Inactive
2577,46195.5,1.52354,1.53194,3190,60101,0.99364,3.03102,4539,23494.5,0,3.71938,0.00923,-0.00004,-0.00388,0.94456,0.94137,0.90338,1.52354,0.14767,0,0.80174,1.09746,1.1018,Inactive
1917,45705,0,1.84221,3124,61060.5,0.94004,2.6921,4588,24338,0,3.18994,-0.00507,-0.00113,-0.00155,0.94823,0.95834,0.94125,0,0.09407,0,0.96412,0.97474,0.94496,Inactive
2576,47216.5,1.62579,1.33874,3200,63145,0.87596,2.73257,4699,25324,0,3.38057,0.0092,0.00012,0.00374,0.96669,0.99156,0.98295,1.62579,0.02999,0,0.70063,0.98939,1.00143,Inactive
2037,47119,0,1.90432,3127,62994.5,0.75269,2.7376,4583,25607.5,0,3.18657,-0.00247,-0.00108,-0.00179,0.97626,0.99028,1.00199,0,-0.09328,0,0.99662,0.99122,0.94396,Inactive
2124,44696,0,1.89443,3261,62551,0.88245,2.76594,4728,25169.5,0,3.42843,-0.00058,0.00113,0.00512,0.9219,0.98073,0.97421,0,0.03648,0,0.99145,1.00148,1.01561,Inactive
2108,45758.5,0,1.79308,3207,61747.5,0.99995,2.68185,4699,25064.5,0,3.43136,-0.00093,0.00024,0.00374,0.94526,0.96833,0.97058,0,0.15398,0,0.9384,0.97103,1.01648,Inactive
2235,45873.5,0,1.99669,3201,62766.5,0.81328,2.74169,4596,24738.5,0,3.37684,0.00182,0.00014,-0.00117,0.945,0.98528,0.95996,0,-0.03269,0,1.04496,0.9927,1.00033,Inactive
2210,44661,0,1.95329,3105,60348,0.87008,2.7431,4653,24297,0,3.47437,0.00128,-0.00145,0.00155,0.91928,0.94687,0.9362,0,0.02411,0,1.02225,0.99321,1.02922,Inactive
2056,42709.5,0,1.84404,3194,62336.5,0,3.04512,4528,24151.5,0,3.34245,-0.00206,0.00002,-0.00441,0.88036,0.97829,0.93522,0,-0.84597,0,0.96507,1.10256,0.99014,Inactive
2156,42496.5,0,1.85026,3409,62619,0,3.13157,4592,24957.5,0,3.3595,0.00011,0.00358,-0.00136,0.87358,0.9794,0.97058,0,-0.84597,0,0.96833,1.13386,0.99519,Inactive
2096,43363.5,0,1.83482,3226,61583,0,3.08717,4631,24163.5,0,3.44085,-0.00119,0.00055,0.0005,0.89365,0.96529,0.93088,0,-0.84597,0,0.96025,1.11779,1.01929,Inactive
2290,43577,1.62694,1.26806,2989,60542,0.79996,2.72061,4673,24060,0,3.48351,0.00301,-0.00337,0.0025,0.89407,0.95199,0.92395,1.62694,-0.04601,0,0.66364,0.98506,1.03193,Inactive
2244,43998.5,0,2.02405,2812,59424,0.63797,2.69529,4645,24634.5,0,3.19507,0.00201,-0.00629,0.00117,0.9042,0.93643,0.95266,0,-0.208,0,1.05928,0.9759,0.94648,Inactive
2395,43928.5,1.59507,1.30399,2915,61229,0.80455,2.666,4580,24689,0,3.33977,0.00528,-0.00459,-0.00193,0.89941,0.96458,0.95836,1.59507,-0.04142,0,0.68244,0.96529,0.98935,Inactive
2835,45672.5,1.57433,1.48978,2907,61366,0.69445,2.68608,4604,25021.5,0,3.32597,0.01481,-0.00472,-0.00079,0.92765,0.96698,0.97306,1.57433,-0.15152,0,0.77967,0.97256,0.98526,Inactive
2645,44026,1.62694,1.41529,2818,60001.5,0.72585,2.66265,4540,24080,0,3.3449,0.0107,-0.00619,-0.00384,0.89611,0.94588,0.93124,1.62694,-0.12013,0,0.74069,0.96408,0.99087,Inactive
2508,43683,0,2.09674,2865,59984,0.80576,2.63433,4444,23585,0,3.34786,0.00773,-0.00542,-0.00841,0.89165,0.94481,0.91223,0,-0.04021,0,1.09732,0.95382,0.99174,Inactive
2540,43237,1.62694,1.38104,2968,62357.5,0.71609,2.69917,4504,24405.5,0,3.15832,0.00842,-0.00371,-0.00555,0.8813,0.98237,0.94847,1.62694,-0.12988,0,0.72276,0.9773,0.9356,Inactive
2156,43041,0,2.03588,3200,61844,0.9158,2.71936,4687,24954,0,3.34945,0.00011,0.00012,0.00317,0.88537,0.97004,0.96589,0,0.06983,0,1.06547,0.98461,0.99222,Inactive
2338,41233,0,1.91796,3153,60248.5,0.81609,2.77866,4489,23594,0,3.40672,0.00405,-0.00065,-0.00627,0.84228,0.94443,0.91051,0,-0.02988,0,1.00376,1.00608,1.00918,Inactive
2388,45505,0,1.94971,3156,61312,1.01789,2.66127,4659,24791.5,0,3.20857,0.00513,-0.0006,0.00183,0.9337,0.96197,0.95948,0,0.17192,0,1.02038,0.96358,0.95048,Inactive
2141,47395.5,0,1.82179,3280,63105,0,3.09725,4767,25282.5,0,3.45308,-0.00022,0.00145,0.00698,0.97999,0.98957,0.97773,0,-0.84597,0,0.95343,1.12144,1.02291,Inactive
2183,46918,0,1.82402,3234,63948,0,3.01339,4821,26280,0,3.35968,0.00069,0.00069,0.00956,0.96874,1.00428,1.0227,0,-0.84597,0,0.9546,1.09107,0.99525,Inactive
2165,44571.5,0,1.86271,3256,62964,1.01312,2.68704,4755,25293.5,0,3.34903,0.0003,0.00105,0.00641,0.91832,0.98764,0.97883,0,0.16715,0,0.97485,0.97291,0.99209,Inactive
2081,38961.5,0,1.80779,3201,63359.5,0.85583,2.69325,4626,20003.5,0,3.32234,-0.00152,0.00014,0.00026,0.79865,0.99509,0.73286,0,0.00986,0,0.9461,0.97516,0.98418,Inactive
2540,44666,0,2.07413,3195,62654,0.98654,2.69742,4516,24588.5,0,3.33646,0.00842,0.00004,-0.00498,0.91224,0.98352,0.95662,0,0.14056,0,1.08549,0.97667,0.98837,Inactive
2444,44077,1.45711,1.41638,3161,61342.5,1.05579,2.68932,4526,24109.5,0,3.39239,0.00634,-0.00052,-0.0045,0.90157,0.96239,0.93331,1.45711,0.20982,0,0.74126,0.97374,1.00494,Inactive
2577,44027,1.58297,1.37846,3169,60865.5,1.01195,2.69617,4713,24715,0,3.37835,0.00923,-0.00039,0.00441,0.8976,0.95437,0.95326,1.58297,0.16598,0,0.72141,0.97622,1.00078,Inactive
2378,46492.5,0,2.01949,3001,62445,0.74475,2.66051,4734,25110,0,3.20506,0.00492,-0.00317,0.00541,0.9553,0.98327,0.97108,0,-0.10122,0,1.0569,0.9633,0.94944,Inactive
2332,43939.5,1.62694,1.29519,2960,63312,0.79117,2.6159,4738,24951,0,3.15788,0.00392,-0.00385,0.0056,0.90101,0.99829,0.96332,1.62694,-0.0548,0,0.67783,0.94715,0.93547,Inactive
2320,44670,0,2.04305,3036,62762.5,0.70806,2.70477,4734,25388.5,0,3.33915,0.00366,-0.00259,0.00541,0.91709,0.98795,0.98436,0,-0.13791,0,1.06923,0.97933,0.98916,Inactive
2556,44927,0,2.09038,2944,62930,0,2.89427,4524,24715.5,0,3.06185,0.00877,-0.00411,-0.0046,0.91755,0.99224,0.96229,0,-0.84597,0,1.094,1.04794,0.90702,Inactive
2433,45648,0,2.00336,3225,63378,0.89443,2.71419,4628,24813.5,0,3.36233,0.00611,0.00054,0.00036,0.93583,0.995,0.962,0,0.04846,0,1.04845,0.98274,0.99603,Inactive
1982,46106.5,0,1.76568,3317,63524.5,0.95997,2.72242,4722,25120,0,3.35813,-0.00366,0.00206,0.00484,0.95552,0.9959,0.97213,0,0.114,0,0.92406,0.98572,0.99479,Inactive
2107,45412,0,1.8075,3372,62942,0.89596,2.77088,4730,25250.5,0,3.15246,-0.00095,0.00297,0.00522,0.93777,0.98536,0.97797,0,0.04999,0,0.94595,1.00327,0.93386,Inactive
1964,44045,0,1.70039,3270,63600,0.98555,2.68375,4855,24987,0,3.3658,-0.00405,0.00128,0.01118,0.91127,0.99793,0.95945,0,0.13958,0,0.8899,0.97172,0.99706,Inactive
2136,42944,0,1.82991,3176,62947,0.80565,2.71915,4752,24985.5,0,3.41888,-0.00032,-0.00027,0.00627,0.8837,0.98868,0.96429,0,-0.04032,0,0.95768,0.98454,1.01278,Inactive
2027,45051,0,1.90666,3277,62666.5,0.88002,2.76219,4874,25288,0,3.49394,-0.00269,0.0014,0.01208,0.93169,0.98237,0.97289,0,0.03405,0,0.99785,1.00012,1.03502,Inactive
2352,44511.5,1.55551,1.33616,3189,61336.5,0,3.07591,4701,24684,0,3.42552,0.00435,-0.00006,0.00384,0.91297,0.96183,0.95235,1.55551,-0.84597,0,0.69928,1.11371,1.01475,Inactive
2351,43961,0,1.94577,3264,62918,1.04428,2.6757,4742,25002.5,0,3.40752,0.00433,0.00118,0.00579,0.90107,0.98675,0.96558,0,0.19831,0,1.01831,0.9688,1.00942,Inactive
2371,42351,0,1.9766,3189,60914.5,0.8744,2.72705,4626,24020,0,3.4098,0.00476,-0.00006,0.00026,0.86577,0.95485,0.92428,0,0.02843,0,1.03445,0.9874,1.01009,Inactive
2298,43483.5,0,2.04476,3128,61271,0.92046,2.71647,4492,24971,0,3.31982,0.00318,-0.00107,-0.00612,0.89188,0.96175,0.97599,0,0.07448,0,1.07012,0.98357,0.98344,Inactive
2328,45137.5,1.55134,1.32004,3224,60819,0.96514,2.75874,4617,24405,0,3.37155,0.00383,0.00052,-0.00017,0.92704,0.95269,0.94306,1.55134,0.11917,0,0.69084,0.99887,0.99876,Inactive
1784,41883,0,1.78863,3250,62653.5,1.00593,2.64806,4752,24428,0,3.37722,-0.00795,0.00095,0.00627,0.86835,0.9826,0.93772,0,0.15996,0,0.93608,0.9588,1.00044,Inactive
2213,45204.5,0,1.80302,3363,61803.5,0.97266,2.76579,4806,25006.5,0,3.28941,0.00134,0.00282,0.00884,0.93099,0.96667,0.96272,0,0.12669,0,0.94361,1.00142,0.97443,Inactive
